Id,WnvPresent
295,0.012306399490197639
296,0.012306399490197639
297,0.03701003151135588
298,0.032753805444131374
299,0.031597096638431854
300,0.03161097775231296
301,0.03161097775231296
302,0.03161097775231296
303,0.03161097775231296
304,0.03161097775231296
305,0.03807343487548609
306,0.03332918483152233
307,0.03126328764313563
308,0.03018739345645977
309,0.03018739345645977
310,0.03018739345645977
311,0.03018739345645977
312,0.03018739345645977
313,0.043167917112825464
314,0.03239783047159654
315,0.032596620976468954
316,0.03528187569379915
317,0.03528187569379915
318,0.03528187569379915
319,0.03528187569379915
320,0.03528187569379915
321,0.03710841011567071
322,0.04053483787565439
323,0.029283094761700507
324,0.031050940125215813
325,0.031050940125215813
326,0.031050940125215813
327,0.031050940125215813
328,0.031050940125215813
329,0.020557841756226335
330,0.029320630088220757
331,0.018320637690450843
332,0.020425379795192947
333,0.020425379795192947
334,0.020425379795192947
335,0.020425379795192947
336,0.020425379795192947
337,0.042671022702887584
338,0.03190093606165865
339,0.030766393233197735
340,0.034784981283861253
341,0.034784981283861253
342,0.034784981283861253
343,0.034784981283861253
344,0.034784981283861253
345,0.037576540465548196
346,0.03283229042158444
347,0.030766393233197735
348,0.02969049904652188
349,0.02969049904652188
350,0.02969049904652188
351,0.02969049904652188
352,0.02969049904652188
353,0.014267432879802455
354,0.02013901149973409
355,0.012939752623550772
356,0.012306399490197639
357,0.012306399490197639
358,0.012306399490197639
359,0.012306399490197639
360,0.012306399490197639
361,0.03947610006438096
362,0.032256911034193494
363,0.034063165191456926
364,0.03407704630533804
365,0.03407704630533804
366,0.03407704630533804
367,0.03407704630533804
368,0.03407704630533804
369,0.042671022702887584
370,0.03190093606165865
371,0.03209972656653107
372,0.034784981283861253
373,0.034784981283861253
374,0.034784981283861253
375,0.034784981283861253
376,0.034784981283861253
377,0.03651313710141799
378,0.032256911034193494
379,0.031100202228493964
380,0.03111408334237508
381,0.03111408334237508
382,0.03111408334237508
383,0.03111408334237508
384,0.03111408334237508
385,0.042671022702887584
386,0.03190093606165865
387,0.03209972656653107
388,0.034784981283861253
389,0.034784981283861253
390,0.034784981283861253
391,0.034784981283861253
392,0.034784981283861253
393,0.014274531371372997
394,0.021567260269597766
395,0.012946851115121312
396,0.012313497981768179
397,0.012313497981768179
398,0.012313497981768179
399,0.012313497981768179
400,0.012313497981768179
401,0.014764327289740342
402,0.02063590590967198
403,0.013436647033488661
404,0.012803293900135527
405,0.012803293900135527
406,0.012803293900135527
407,0.012803293900135527
408,0.012803293900135527
409,0.014274531371372997
410,0.021567260269597766
411,0.012946851115121312
412,0.012313497981768179
413,0.012313497981768179
414,0.012313497981768179
415,0.012313497981768179
416,0.012313497981768179
417,0.014274531371372997
418,0.021567260269597766
419,0.012946851115121312
420,0.012313497981768179
421,0.012313497981768179
422,0.012313497981768179
423,0.012313497981768179
424,0.012313497981768179
425,0.03807343487548609
426,0.03332918483152233
427,0.03126328764313563
428,0.03018739345645977
429,0.03018739345645977
430,0.03018739345645977
431,0.03018739345645977
432,0.03018739345645977
433,0.014274531371372997
434,0.021567260269597766
435,0.012946851115121312
436,0.012313497981768179
437,0.012313497981768179
438,0.012313497981768179
439,0.012313497981768179
440,0.012313497981768179
441,0.020557841756226335
442,0.029320630088220757
443,0.018320637690450843
444,0.020425379795192947
445,0.020425379795192947
446,0.020425379795192947
447,0.020425379795192947
448,0.020425379795192947
449,0.014274531371372997
450,0.021567260269597766
451,0.012946851115121312
452,0.012313497981768179
453,0.012313497981768179
454,0.012313497981768179
455,0.012313497981768179
456,0.012313497981768179
457,0.015892119614493154
458,0.029320630088220757
459,0.013654915548717658
460,0.015759657653459762
461,0.015759657653459762
462,0.015759657653459762
463,0.015759657653459762
464,0.015759657653459762
465,0.014267432879802455
466,0.021070365859659882
467,0.012939752623550772
468,0.012306399490197639
469,0.012306399490197639
470,0.012306399490197639
471,0.012306399490197639
472,0.012306399490197639
473,0.03651313710141799
474,0.032256911034193494
475,0.031100202228493964
476,0.03111408334237508
477,0.03111408334237508
478,0.03111408334237508
479,0.03111408334237508
480,0.03111408334237508
481,0.042671022702887584
482,0.03190093606165865
483,0.03209972656653107
484,0.034784981283861253
485,0.034784981283861253
486,0.034784981283861253
487,0.034784981283861253
488,0.034784981283861253
489,0.014267432879802455
490,0.021070365859659882
491,0.012939752623550772
492,0.012306399490197639
493,0.012306399490197639
494,0.012306399490197639
495,0.012306399490197639
496,0.012306399490197639
497,0.0319155492740165
498,0.03368515980405716
499,0.030263763305098525
500,0.026516495514973586
501,0.026516495514973586
502,0.026516495514973586
503,0.026516495514973586
504,0.026516495514973586
505,0.015372055946654457
506,0.023702451753473873
507,0.013134851880878965
508,0.015239593985621068
509,0.015239593985621068
510,0.015239593985621068
511,0.015239593985621068
512,0.015239593985621068
513,0.042671022702887584
514,0.03190093606165865
515,0.03209972656653107
516,0.034784981283861253
517,0.034784981283861253
518,0.034784981283861253
519,0.034784981283861253
520,0.034784981283861253
521,0.03970292796304369
522,0.03495867791907993
523,0.03126328764313563
524,0.031816886544017375
525,0.031816886544017375
526,0.031816886544017375
527,0.031816886544017375
528,0.031816886544017375
529,0.042671022702887584
530,0.03190093606165865
531,0.03209972656653107
532,0.034784981283861253
533,0.034784981283861253
534,0.034784981283861253
535,0.034784981283861253
536,0.034784981283861253
537,0.014267432879802455
538,0.02013901149973409
539,0.012939752623550772
540,0.012306399490197639
541,0.012306399490197639
542,0.012306399490197639
543,0.012306399490197639
544,0.012306399490197639
545,0.014274531371372997
546,0.021567260269597766
547,0.012946851115121312
548,0.012313497981768179
549,0.012313497981768179
550,0.012313497981768179
551,0.012313497981768179
552,0.012313497981768179
553,0.03435656253931944
554,0.03932721866664871
555,0.029963592529217417
556,0.03078608020884796
557,0.03078608020884796
558,0.03078608020884796
559,0.03078608020884796
560,0.03078608020884796
561,0.014267432879802455
562,0.02013901149973409
563,0.012939752623550772
564,0.012306399490197639
565,0.012306399490197639
566,0.012306399490197639
567,0.012306399490197639
568,0.012306399490197639
569,0.014274531371372997
570,0.021567260269597766
571,0.012946851115121312
572,0.012313497981768179
573,0.012313497981768179
574,0.012313497981768179
575,0.012313497981768179
576,0.012313497981768179
577,0.014274531371372997
578,0.02063590590967198
579,0.012946851115121312
580,0.012313497981768179
581,0.012313497981768179
582,0.012313497981768179
583,0.012313497981768179
584,0.012313497981768179
585,0.03807343487548609
586,0.03239783047159654
587,0.03126328764313563
588,0.03018739345645977
589,0.03018739345645977
590,0.03018739345645977
591,0.03018739345645977
592,0.03018739345645977
593,0.014274531371372997
594,0.021567260269597766
595,0.012946851115121312
596,0.012313497981768179
597,0.012313497981768179
598,0.012313497981768179
599,0.012313497981768179
600,0.012313497981768179
601,0.032242079886261404
602,0.03401169041630206
603,0.03059029391734342
604,0.02684302612721848
605,0.02684302612721848
606,0.02684302612721848
607,0.02684302612721848
608,0.02684302612721848
609,0.014274531371372997
610,0.021567260269597766
611,0.012946851115121312
612,0.012313497981768179
613,0.012313497981768179
614,0.012313497981768179
615,0.012313497981768179
616,0.012313497981768179
617,0.04349444772507037
618,0.03296245632193667
619,0.02835339611895838
620,0.03560840630604404
621,0.03560840630604404
622,0.03560840630604404
623,0.03560840630604404
624,0.03560840630604404
625,0.03839996548773098
626,0.03389381068186246
627,0.027020062785625045
628,0.030513924068704665
629,0.030513924068704665
630,0.030513924068704665
631,0.030513924068704665
632,0.030513924068704665
633,0.01989552262501731
634,0.022758354889263813
635,0.015829747130670393
636,0.017934489235412496
637,0.017934489235412496
638,0.017934489235412496
639,0.017934489235412496
640,0.017934489235412496
641,0.014274531371372997
642,0.023043782585841336
643,0.010208755877026075
644,0.012313497981768179
645,0.012313497981768179
646,0.012313497981768179
647,0.012313497981768179
648,0.012313497981768179
649,0.043951590582213214
650,0.03318150394098429
651,0.030185056350618616
652,0.0360655491631869
653,0.0360655491631869
654,0.0360655491631869
655,0.0360655491631869
656,0.0360655491631869
657,0.017694637191478815
658,0.021331144004910072
659,0.013171718839989036
660,0.015733603801873997
661,0.015733603801873997
662,0.015733603801873997
663,0.015733603801873997
664,0.015733603801873997
665,0.04850367443744371
666,0.03316234453161354
667,0.03136555023333747
668,0.036488904603974685
669,0.036488904603974685
670,0.036488904603974685
671,0.036488904603974685
672,0.036488904603974685
673,0.03970292796304369
674,0.03495867791907993
675,0.03126328764313563
676,0.031816886544017375
677,0.031816886544017375
678,0.031816886544017375
679,0.031816886544017375
680,0.031816886544017375
681,0.016631590580657177
682,0.01843707026256047
683,0.012565815086310257
684,0.01467055719105236
685,0.01467055719105236
686,0.01467055719105236
687,0.01467055719105236
688,0.01467055719105236
689,0.015864991662334123
690,0.021567260269597766
691,0.0117992161679872
692,0.013903958272729305
693,0.013903958272729305
694,0.013903958272729305
695,0.013903958272729305
696,0.013903958272729305
697,0.016631590580657177
698,0.01867516550065571
699,0.012565815086310257
700,0.01467055719105236
701,0.01467055719105236
702,0.01467055719105236
703,0.01467055719105236
704,0.01467055719105236
705,0.01909869490490436
706,0.02211629579892886
707,0.01503291941055744
708,0.01713766151529954
709,0.01713766151529954
710,0.01713766151529954
711,0.01713766151529954
712,0.01713766151529954
713,0.0451184611403022
714,0.03652363560947316
715,0.03210906535063865
716,0.03723241972127587
717,0.03723241972127587
718,0.03723241972127587
719,0.03723241972127587
720,0.03723241972127587
721,0.04129338825400482
722,0.03495867791907993
723,0.032853747934096754
724,0.0334073468349785
725,0.0334073468349785
726,0.0334073468349785
727,0.0334073468349785
728,0.0334073468349785
729,0.03383254017722253
730,0.03401169041630206
731,0.032180754208304546
732,0.028433486418179606
733,0.028433486418179606
734,0.028433486418179606
735,0.028433486418179606
736,0.028433486418179606
737,0.052002216711496185
738,0.0329242492935183
739,0.03486409250738995
740,0.03998744687802716
741,0.03998744687802716
742,0.03998744687802716
743,0.03998744687802716
744,0.03998744687802716
745,0.03733656212360078
746,0.03308033605637627
747,0.027852198679248177
748,0.031937508364557866
749,0.031937508364557866
750,0.031937508364557866
751,0.031937508364557866
752,0.031937508364557866
753,0.037793704980743636
754,0.03402402135658331
755,0.027353871780921277
756,0.03239465122170072
757,0.03239465122170072
758,0.03239465122170072
759,0.03239465122170072
760,0.03239465122170072
761,0.03807343487548609
762,0.03239783047159654
763,0.03126328764313563
764,0.03018739345645977
765,0.03018739345645977
766,0.03018739345645977
767,0.03018739345645977
768,0.03018739345645977
769,0.04671522465544553
770,0.038068050237319254
771,0.03313168779947504
772,0.03652902625054795
773,0.03652902625054795
774,0.03652902625054795
775,0.03652902625054795
776,0.03652902625054795
777,0.0511091678248989
778,0.035930598499867517
779,0.035697059540356985
780,0.03909439799142989
781,0.03909439799142989
782,0.03909439799142989
783,0.03909439799142989
784,0.03909439799142989
785,0.01691381206287866
786,0.02489955252504273
787,0.014676607997103167
788,0.01678135010184527
789,0.01678135010184527
790,0.01678135010184527
791,0.01678135010184527
792,0.01678135010184527
793,0.020474788199365004
794,0.019755751581241786
795,0.01640901270501808
796,0.018513754809760183
797,0.018513754809760183
798,0.018513754809760183
799,0.018513754809760183
800,0.018513754809760183
801,0.0533208980301775
802,0.0329242492935183
803,0.03618277382607127
804,0.04130612819670848
805,0.04130612819670848
806,0.04130612819670848
807,0.04130612819670848
808,0.04130612819670848
809,0.048033905974126864
810,0.038068050237319254
811,0.03445036911815637
812,0.03784770756922926
813,0.03784770756922926
814,0.03784770756922926
815,0.03784770756922926
816,0.03784770756922926
817,0.01691381206287866
818,0.02489955252504273
819,0.014676607997103167
820,0.01678135010184527
821,0.01678135010184527
822,0.01678135010184527
823,0.01678135010184527
824,0.01678135010184527
825,0.0511091678248989
826,0.03243853500780401
827,0.035697059540356985
828,0.03909439799142989
829,0.03909439799142989
830,0.03909439799142989
831,0.03909439799142989
832,0.03909439799142989
833,0.048033905974126864
834,0.037759169928438946
835,0.03445036911815637
836,0.03784770756922926
837,0.03784770756922926
838,0.03784770756922926
839,0.03784770756922926
840,0.03784770756922926
841,0.017894654192537936
842,0.02292726789485856
843,0.013828878698191015
844,0.015933620802933122
845,0.015933620802933122
846,0.015933620802933122
847,0.015933620802933122
848,0.015933620802933122
849,0.014274531371372997
850,0.021805355507693008
851,0.010208755877026075
852,0.012313497981768179
853,0.012313497981768179
854,0.012313497981768179
855,0.012313497981768179
856,0.012313497981768179
857,0.014159934734533246
858,0.023702451753473873
859,0.011922730668757753
860,0.014027472773499857
861,0.014027472773499857
862,0.014027472773499857
863,0.014027472773499857
864,0.014027472773499857
865,0.020474788199365004
866,0.019755751581241786
867,0.01640901270501808
868,0.018513754809760183
869,0.018513754809760183
870,0.018513754809760183
871,0.018513754809760183
872,0.018513754809760183
873,0.01847225362132022
874,0.026149113774603976
875,0.016235049555544726
876,0.01833979166028683
877,0.01833979166028683
878,0.01833979166028683
879,0.01833979166028683
880,0.01833979166028683
881,0.043354257527822716
882,0.03215501852428753
883,0.03034486173815918
884,0.0354682161087964
885,0.0354682161087964
886,0.0354682161087964
887,0.0354682161087964
888,0.0354682161087964
889,0.01847225362132022
890,0.026457994083484287
891,0.016235049555544726
892,0.01833979166028683
893,0.01833979166028683
894,0.01833979166028683
895,0.01833979166028683
896,0.01833979166028683
897,0.03651313710141799
898,0.032256911034193494
899,0.029766868895160635
900,0.03111408334237508
901,0.03111408334237508
902,0.03111408334237508
903,0.03111408334237508
904,0.03111408334237508
905,0.014274531371372997
906,0.020874001147767215
907,0.010208755877026075
908,0.012313497981768179
909,0.012313497981768179
910,0.012313497981768179
911,0.012313497981768179
912,0.012313497981768179
913,0.014274531371372997
914,0.021567260269597766
915,0.012946851115121312
916,0.012313497981768179
917,0.012313497981768179
918,0.012313497981768179
919,0.012313497981768179
920,0.012313497981768179
921,0.041972543204663974
922,0.033550915835201936
923,0.033450844780119254
924,0.0342733324597498
925,0.0342733324597498
926,0.0342733324597498
927,0.0342733324597498
928,0.0342733324597498
929,0.040807037036762174
930,0.03368548246276492
931,0.035394102163838155
932,0.03540798327771926
933,0.03540798327771926
934,0.03540798327771926
935,0.03540798327771926
936,0.03540798327771926
937,0.04200305032579872
938,0.03488149575180147
939,0.0365901154528747
940,0.03660399656675581
941,0.03660399656675581
942,0.03660399656675581
943,0.03660399656675581
944,0.03660399656675581
945,0.048111757199211486
946,0.03880532867563439
947,0.04269882232628746
948,0.042712703440168566
949,0.042712703440168566
950,0.042712703440168566
951,0.042712703440168566
952,0.042712703440168566
953,0.029003977236423582
954,0.0368003143830311
955,0.027563243083749026
956,0.02644502995475423
957,0.02644502995475423
958,0.02644502995475423
959,0.02644502995475423
960,0.02644502995475423
961,0.02861829993950009
962,0.02996997520172446
963,0.029918749828009576
964,0.0242307812292593
965,0.0242307812292593
966,0.0242307812292593
967,0.0242307812292593
968,0.0242307812292593
969,0.029003977236423582
970,0.0368003143830311
971,0.027563243083749026
972,0.02644502995475423
973,0.02644502995475423
974,0.02644502995475423
975,0.02644502995475423
976,0.02644502995475423
977,0.04175055572091962
978,0.027449832290448544
979,0.034352521725230935
980,0.03323430859623613
981,0.03323430859623613
982,0.03323430859623613
983,0.03323430859623613
984,0.03323430859623613
985,0.04223627000663391
986,0.02793554657616283
987,0.03483823601094521
988,0.03372002288195042
989,0.03372002288195042
990,0.03372002288195042
991,0.03372002288195042
992,0.03372002288195042
993,0.03867529387014756
994,0.03307934751996378
995,0.03310583130303032
996,0.03198761817403551
997,0.03198761817403551
998,0.03198761817403551
999,0.03198761817403551
1000,0.03198761817403551
1001,0.033215887766901576
1002,0.028541726431860787
1003,0.029421855418071685
1004,0.028828369056660794
1005,0.028828369056660794
1006,0.028828369056660794
1007,0.028828369056660794
1008,0.028828369056660794
1009,0.033215887766901576
1010,0.028541726431860787
1011,0.029421855418071685
1012,0.028828369056660794
1013,0.028828369056660794
1014,0.028828369056660794
1015,0.028828369056660794
1016,0.028828369056660794
1017,0.033215887766901576
1018,0.028541726431860787
1019,0.029421855418071685
1020,0.028828369056660794
1021,0.028828369056660794
1022,0.028828369056660794
1023,0.028828369056660794
1024,0.028828369056660794
1025,0.014267432879802455
1026,0.02013901149973409
1027,0.012939752623550772
1028,0.012306399490197639
1029,0.012306399490197639
1030,0.012306399490197639
1031,0.012306399490197639
1032,0.012306399490197639
1033,0.03651313710141799
1034,0.032256911034193494
1035,0.031100202228493964
1036,0.03111408334237508
1037,0.03111408334237508
1038,0.03111408334237508
1039,0.03111408334237508
1040,0.03111408334237508
1041,0.040956684944765724
1042,0.03345036380845768
1043,0.029640661268752883
1044,0.035557631185722804
1045,0.035557631185722804
1046,0.035557631185722804
1047,0.035557631185722804
1048,0.035557631185722804
1049,0.04979048650621759
1050,0.03243853500780401
1051,0.03437837822167566
1052,0.037775716672748566
1053,0.037775716672748566
1054,0.037775716672748566
1055,0.037775716672748566
1056,0.037775716672748566
1057,0.014267432879802455
1058,0.021070365859659882
1059,0.012939752623550772
1060,0.012306399490197639
1061,0.012306399490197639
1062,0.012306399490197639
1063,0.012306399490197639
1064,0.012306399490197639
1065,0.040029458575288585
1066,0.03528520853132483
1067,0.027020062785625045
1068,0.03214341715626227
1069,0.03214341715626227
1070,0.03214341715626227
1071,0.03214341715626227
1072,0.03214341715626227
1073,0.019363533936386602
1074,0.0228056873477461
1075,0.015297758442039679
1076,0.017402500546781784
1077,0.017402500546781784
1078,0.017402500546781784
1079,0.017402500546781784
1080,0.017402500546781784
1081,0.03997299447431884
1082,0.032753805444131374
1083,0.034560059601394806
1084,0.034573940715275926
1085,0.034573940715275926
1086,0.034573940715275926
1087,0.034573940715275926
1088,0.034573940715275926
1089,0.037576540465548196
1090,0.03190093606165865
1091,0.030766393233197735
1092,0.02969049904652188
1093,0.02969049904652188
1094,0.02969049904652188
1095,0.02969049904652188
1096,0.02969049904652188
1097,0.0456168967046622
1098,0.03508490530152851
1099,0.02914251176521689
1100,0.037730855285635884
1101,0.037730855285635884
1102,0.037730855285635884
1103,0.037730855285635884
1104,0.037730855285635884
1105,0.0392060335531058
1106,0.034461783509142044
1107,0.030766393233197735
1108,0.03131999213407948
1109,0.03131999213407948
1110,0.03131999213407948
1111,0.03131999213407948
1112,0.03131999213407948
1113,0.03970292796304369
1114,0.03495867791907993
1115,0.03126328764313563
1116,0.031816886544017375
1117,0.031816886544017375
1118,0.031816886544017375
1119,0.031816886544017375
1120,0.031816886544017375
1121,0.033215887766901576
1122,0.028541726431860787
1123,0.030755188751405014
1124,0.028828369056660794
1125,0.028828369056660794
1126,0.028828369056660794
1127,0.028828369056660794
1128,0.028828369056660794
1129,0.033215887766901576
1130,0.028541726431860787
1131,0.030755188751405014
1132,0.028828369056660794
1133,0.028828369056660794
1134,0.028828369056660794
1135,0.028828369056660794
1136,0.028828369056660794
1137,0.03651313710141799
1138,0.032256911034193494
1139,0.031100202228493964
1140,0.03111408334237508
1141,0.03111408334237508
1142,0.03111408334237508
1143,0.03111408334237508
1144,0.03111408334237508
1145,0.03617885072986454
1146,0.028541726431860787
1147,0.03371815171436798
1148,0.031791332019623746
1149,0.031791332019623746
1150,0.031791332019623746
1151,0.031791332019623746
1152,0.031791332019623746
1153,0.03383254017722253
1154,0.034498232859366255
1155,0.027610998738549074
1156,0.028433486418179606
1157,0.028433486418179606
1158,0.028433486418179606
1159,0.028433486418179606
1160,0.028433486418179606
1161,0.01723039584276542
1162,0.02013901149973409
1163,0.015902715586513735
1164,0.0152693624531606
1165,0.0152693624531606
1166,0.0152693624531606
1167,0.0152693624531606
1168,0.0152693624531606
1169,0.017894654192537936
1170,0.02292726789485856
1171,0.013828878698191015
1172,0.015933620802933122
1173,0.015933620802933122
1174,0.015933620802933122
1175,0.015933620802933122
1176,0.015933620802933122
1177,0.017773073645425474
1178,0.0228056873477461
1179,0.013707298151078552
1180,0.01581204025582066
1181,0.01581204025582066
1182,0.01581204025582066
1183,0.01581204025582066
1184,0.01581204025582066
1185,0.03403931278908436
1186,0.02960324669213881
1187,0.02700885830383233
1188,0.02965179407884358
1189,0.02965179407884358
1190,0.02965179407884358
1191,0.02965179407884358
1192,0.02965179407884358
1193,0.015892119614493154
1194,0.029320630088220757
1195,0.013654915548717658
1196,0.015759657653459762
1197,0.015759657653459762
1198,0.015759657653459762
1199,0.015759657653459762
1200,0.015759657653459762
1201,0.015857893170763582
1202,0.021070365859659882
1203,0.014530212914511897
1204,0.013896859781158764
1205,0.013896859781158764
1206,0.013896859781158764
1207,0.013896859781158764
1208,0.013896859781158764
1209,0.054285806752853154
1210,0.041735472558299305
1211,0.045805970373857106
1212,0.051308615876502615
1213,0.051308615876502615
1214,0.051308615876502615
1215,0.051308615876502615
1216,0.010418565731543244
1217,0.011037626032517057
1218,0.004558456022105148
1219,0.00998499445356969
1220,0.00998499445356969
1221,0.00998499445356969
1222,0.00998499445356969
1223,0.00998499445356969
1224,0.00998499445356969
1225,0.010491564628071551
1226,0.006125854141227407
1227,0.009106283242790166
1228,0.009106283242790166
1229,0.009106283242790166
1230,0.009106283242790166
1231,0.009106283242790166
1232,0.009106283242790166
1233,0.008497429730710849
1234,0.005606373621746887
1235,0.007112148345429462
1236,0.007112148345429462
1237,0.007112148345429462
1238,0.007112148345429462
1239,0.007112148345429462
1240,0.007112148345429462
1241,0.007570461388881825
1242,0.00436141168712978
1243,0.006517829809934457
1244,0.006517829809934457
1245,0.006517829809934457
1246,0.006517829809934457
1247,0.006517829809934457
1248,0.006517829809934457
