Id,WnvPresent
150,0.022357470879879198
151,0.022357470879879198
152,0.022357470879879198
153,0.06005230088057375
154,0.06168764787465294
155,0.06571025225583325
156,0.04085413786421827
157,0.04085413786421827
158,0.04085413786421827
159,0.04085413786421827
160,0.04085413786421827
161,0.04875639242693221
162,0.051322211392411644
163,0.06180384735793957
164,0.03537661476290701
165,0.03537661476290701
166,0.03537661476290701
167,0.03537661476290701
168,0.03537661476290701
169,0.004637531701832107
170,0.005428032576947206
171,0.00871245887161543
172,0.0034170005652631834
173,0.0034170005652631834
174,0.0034170005652631834
175,0.0034170005652631834
176,0.0034170005652631834
177,0.004417098947181422
178,0.005455661083410348
179,0.00939748658129772
180,0.003543737659238188
181,0.003543737659238188
182,0.003543737659238188
183,0.003543737659238188
184,0.003543737659238188
185,0.040960180066158286
186,0.042804083948067215
187,0.048550973069652434
188,0.026634912821437068
189,0.026634912821437068
190,0.026634912821437068
191,0.026634912821437068
192,0.026634912821437068
193,0.06314667210290664
194,0.04017523562128296
195,0.1130095067454673
196,0.03725437191652466
197,0.03725437191652466
198,0.03725437191652466
199,0.03725437191652466
200,0.03725437191652466
201,0.05828900607481766
202,0.05692585295203411
203,0.054306558191348483
204,0.0335400009846784
205,0.0335400009846784
206,0.0335400009846784
207,0.0335400009846784
208,0.0335400009846784
209,0.1014827198076891
210,0.049279757248942166
211,0.09973946972130478
212,0.045422965071747694
213,0.045422965071747694
214,0.045422965071747694
215,0.045422965071747694
216,0.045422965071747694
217,0.06127774076074699
218,0.05588630126248279
219,0.0477401950519684
220,0.03212665323565906
221,0.03212665323565906
222,0.03212665323565906
223,0.03212665323565906
224,0.03212665323565906
225,0.006309157811806181
226,0.006108783701927006
227,0.00810550639638394
228,0.0038045558552368317
229,0.0038045558552368317
230,0.0038045558552368317
231,0.0038045558552368317
232,0.0038045558552368317
233,0.09308107466215274
234,0.048471345361234264
235,0.09216920583142423
236,0.043940371170067605
237,0.043940371170067605
238,0.043940371170067605
239,0.043940371170067605
240,0.043940371170067605
241,0.0047683629812435594
242,0.0057888065438149615
243,0.009819838069293573
244,0.003755136608651561
245,0.003755136608651561
246,0.003755136608651561
247,0.003755136608651561
248,0.003755136608651561
249,0.005025652780989621
250,0.006058771245265851
251,0.010247164981005889
252,0.003959089015268744
253,0.003959089015268744
254,0.003959089015268744
255,0.003959089015268744
256,0.003959089015268744
257,0.006052411523191108
258,0.005967831777210225
259,0.008055620271955069
260,0.0037147056944010996
261,0.0037147056944010996
262,0.0037147056944010996
263,0.0037147056944010996
264,0.0037147056944010996
265,0.004497888696575596
266,0.0053363327920394705
267,0.008687483738178183
268,0.0033710529376620923
269,0.0033710529376620923
270,0.0033710529376620923
271,0.0033710529376620923
272,0.0033710529376620923
273,0.04354174750752411
274,0.03015429802751744
275,0.10395444540034664
276,0.028314145363467613
277,0.028314145363467613
278,0.028314145363467613
279,0.028314145363467613
280,0.028314145363467613
281,0.003710647492210529
282,0.004536734084302693
283,0.007477213725357049
284,0.002877643161733055
285,0.002877643161733055
286,0.002877643161733055
287,0.002877643161733055
288,0.002877643161733055
289,0.0035724360843507716
290,0.004456166995667383
291,0.007493188117190312
292,0.0028427847988291804
293,0.0028427847988291804
294,0.0028427847988291804
295,0.0028427847988291804
296,0.0028427847988291804
297,0.06166627752186707
298,0.06284352860667071
299,0.06481204872778185
300,0.04127528266454092
301,0.04127528266454092
302,0.04127528266454092
303,0.04127528266454092
304,0.04127528266454092
305,0.061591681435037564
306,0.03906020590088405
307,0.11665668920847753
308,0.0363375821272926
309,0.0363375821272926
310,0.0363375821272926
311,0.0363375821272926
312,0.0363375821272926
313,0.04290021512592345
314,0.03050825897879312
315,0.10746776448898265
316,0.02893159980799256
317,0.02893159980799256
318,0.02893159980799256
319,0.02893159980799256
320,0.02893159980799256
321,0.09667667873045536
322,0.0496648890047763
323,0.09779476490126526
324,0.04522953321498587
325,0.04522953321498587
326,0.04522953321498587
327,0.04522953321498587
328,0.04522953321498587
329,0.012122023011799017
330,0.009002435294662615
331,0.009111796274909798
332,0.0057949211889779285
333,0.0057949211889779285
334,0.0057949211889779285
335,0.0057949211889779285
336,0.0057949211889779285
337,0.03852941349307011
338,0.028223479531081466
339,0.10230135218852777
340,0.02675316152231794
341,0.02675316152231794
342,0.02675316152231794
343,0.02675316152231794
344,0.02675316152231794
345,0.03674766284240026
346,0.026830592818178744
347,0.09573957354880513
348,0.025240390333472397
349,0.025240390333472397
350,0.025240390333472397
351,0.025240390333472397
352,0.025240390333472397
353,0.004758772792225517
354,0.005687819402249454
355,0.009415230571959714
356,0.0036298513922985503
357,0.0036298513922985503
358,0.0036298513922985503
359,0.0036298513922985503
360,0.0036298513922985503
361,0.05316681461991693
362,0.05537488918970231
363,0.06202676950189321
364,0.03497668265525369
365,0.03497668265525369
366,0.03497668265525369
367,0.03497668265525369
368,0.03497668265525369
369,0.027941685112482996
370,0.022776110679797387
371,0.08784847168267167
372,0.022256901569116784
373,0.022256901569116784
374,0.022256901569116784
375,0.022256901569116784
376,0.022256901569116784
377,0.0470023696171054
378,0.04996497450107803
379,0.061737958175334666
380,0.033321622125365026
381,0.033321622125365026
382,0.033321622125365026
383,0.033321622125365026
384,0.033321622125365026
385,0.030095996848158772
386,0.023960779994685343
387,0.091839331505865
388,0.02299191355576924
389,0.02299191355576924
390,0.02299191355576924
391,0.02299191355576924
392,0.02299191355576924
393,0.00738311422800757
394,0.007298410624226346
395,0.009820169888941967
396,0.0045209658312324146
397,0.0045209658312324146
398,0.0045209658312324146
399,0.0045209658312324146
400,0.0045209658312324146
401,0.005739915296073179
402,0.0067138372663784595
403,0.01097357525495234
404,0.00439528119965879
405,0.00439528119965879
406,0.00439528119965879
407,0.00439528119965879
408,0.00439528119965879
409,0.007195708386053741
410,0.0074398892593342
411,0.010456222214194535
412,0.004632662975777619
413,0.004632662975777619
414,0.004632662975777619
415,0.004632662975777619
416,0.004632662975777619
417,0.006968231894986518
418,0.0070947450137402125
419,0.009847722861877534
420,0.004398883954518112
421,0.004398883954518112
422,0.004398883954518112
423,0.004398883954518112
424,0.004398883954518112
425,0.060515485555386814
426,0.03711842978204032
427,0.11359608151030837
428,0.03456360498484615
429,0.03456360498484615
430,0.03456360498484615
431,0.03456360498484615
432,0.03456360498484615
433,0.00718773884964021
434,0.006909017736534984
435,0.00907824975530808
436,0.004283429847205642
437,0.004283429847205642
438,0.004283429847205642
439,0.004283429847205642
440,0.004283429847205642
441,0.012433029187498102
442,0.009634428235896263
443,0.009979922375277958
444,0.006131201203943234
445,0.006131201203943234
446,0.006131201203943234
447,0.006131201203943234
448,0.006131201203943234
449,0.006613662859986515
450,0.006865055694415115
451,0.009732572567658668
452,0.004259977697804989
453,0.004259977697804989
454,0.004259977697804989
455,0.004259977697804989
456,0.004259977697804989
457,0.012523015133197932
458,0.010058671978212882
459,0.010628114259351609
460,0.006365404303847836
461,0.006365404303847836
462,0.006365404303847836
463,0.006365404303847836
464,0.006365404303847836
465,0.004193857602411582
466,0.004958004986580582
467,0.007968489370802252
468,0.003121232722736769
469,0.003121232722736769
470,0.003121232722736769
471,0.003121232722736769
472,0.003121232722736769
473,0.060002749414977886
474,0.06126183733956551
475,0.06367536146737493
476,0.03994892415192726
477,0.03994892415192726
478,0.03994892415192726
479,0.03994892415192726
480,0.03994892415192726
481,0.03120180263583453
482,0.024634044893246995
483,0.09350356241183666
484,0.02388239162142141
485,0.02388239162142141
486,0.02388239162142141
487,0.02388239162142141
488,0.02388239162142141
489,0.00345842929416414
490,0.0043044759957012926
491,0.0071727331376884446
492,0.0027436420721108764
493,0.0027436420721108764
494,0.0027436420721108764
495,0.0027436420721108764
496,0.0027436420721108764
497,0.061826951226953406
498,0.06056999061139677
499,0.05727115508549561
500,0.035683209230896525
501,0.035683209230896525
502,0.035683209230896525
503,0.035683209230896525
504,0.035683209230896525
505,0.013645663573549039
506,0.009436491543394059
507,0.008898459457451038
508,0.006202369302631785
509,0.006202369302631785
510,0.006202369302631785
511,0.006202369302631785
512,0.006202369302631785
513,0.03514477401408951
514,0.026735571486457634
515,0.09818253910550241
516,0.02579993395498917
517,0.02579993395498917
518,0.02579993395498917
519,0.02579993395498917
520,0.02579993395498917
521,0.05139568646319263
522,0.033292862454445314
523,0.10790734522181764
524,0.031093949638245345
525,0.031093949638245345
526,0.031093949638245345
527,0.031093949638245345
528,0.031093949638245345
529,0.03644470880642445
530,0.027421587294014137
531,0.10075049863965083
532,0.026314402695002147
533,0.026314402695002147
534,0.026314402695002147
535,0.026314402695002147
536,0.026314402695002147
537,0.004895162770774129
538,0.005946560762942979
539,0.010149639547107632
540,0.003897621217982276
541,0.003897621217982276
542,0.003897621217982276
543,0.003897621217982276
544,0.003897621217982276
545,0.006240459119529708
546,0.006667735468371778
547,0.009750407701635143
548,0.004149429771871078
549,0.004149429771871078
550,0.004149429771871078
551,0.004149429771871078
552,0.004149429771871078
553,0.08676409378897126
554,0.07120015772040604
555,0.044768662877356404
556,0.04128289972741035
557,0.04128289972741035
558,0.04128289972741035
559,0.04128289972741035
560,0.04128289972741035
561,0.0046793389507061274
562,0.005674525851717882
563,0.009579126379021021
564,0.003658195089220087
565,0.003658195089220087
566,0.003658195089220087
567,0.003658195089220087
568,0.003658195089220087
569,0.007599173652257438
570,0.007355181839207591
571,0.009690737003738258
572,0.00455592146087306
573,0.00455592146087306
574,0.00455592146087306
575,0.00455592146087306
576,0.00455592146087306
577,0.007712278179023369
578,0.007862311710464023
579,0.010831775086636098
580,0.004904154077040755
581,0.004904154077040755
582,0.004904154077040755
583,0.004904154077040755
584,0.004904154077040755
585,0.046626656683555104
586,0.031967582923178736
587,0.10943360388249282
588,0.030095922189365822
589,0.030095922189365822
590,0.030095922189365822
591,0.030095922189365822
592,0.030095922189365822
593,0.008088302631716485
594,0.0076634590540031015
595,0.009858142992162786
596,0.004750151507210698
597,0.004750151507210698
598,0.004750151507210698
599,0.004750151507210698
600,0.004750151507210698
601,0.07326573913069705
602,0.06333950164063426
603,0.04854135314571359
604,0.03716086858315989
605,0.03716086858315989
606,0.03716086858315989
607,0.03716086858315989
608,0.03716086858315989
609,0.008974794140466195
610,0.008528306507233584
611,0.010844567776965276
612,0.005304539715017546
613,0.005304539715017546
614,0.005304539715017546
615,0.005304539715017546
616,0.005304539715017546
617,0.07005401322497253
618,0.042696787842460046
619,0.11270353269664876
620,0.03936932988278706
621,0.03936932988278706
622,0.03936932988278706
623,0.03936932988278706
624,0.03936932988278706
625,0.08235216594955173
626,0.04617689184385516
627,0.11398264237128856
628,0.0425049966878905
629,0.0425049966878905
630,0.0425049966878905
631,0.0425049966878905
632,0.0425049966878905
633,0.010461493780441925
634,0.009746254849673475
635,0.011785261786218646
636,0.0061287974826600864
637,0.0061287974826600864
638,0.0061287974826600864
639,0.0061287974826600864
640,0.0061287974826600864
641,0.010287867741918684
642,0.008938372114634956
643,0.010389639525844242
644,0.005581521204384118
645,0.005581521204384118
646,0.005581521204384118
647,0.005581521204384118
648,0.005581521204384118
649,0.05820108676571273
650,0.037054859155163114
651,0.1051874063151998
652,0.034486237823417684
653,0.034486237823417684
654,0.034486237823417684
655,0.034486237823417684
656,0.034486237823417684
657,0.009499874825795908
658,0.009388736541718207
659,0.012087424291933754
660,0.005957668548193527
661,0.005957668548193527
662,0.005957668548193527
663,0.005957668548193527
664,0.005957668548193527
665,0.08871068863152515
666,0.04290922383122636
667,0.09095859931353212
668,0.03989757518427512
669,0.03989757518427512
670,0.03989757518427512
671,0.03989757518427512
672,0.03989757518427512
673,0.07319441857494735
674,0.04187039412986462
675,0.11142089625578147
676,0.03876385196259242
677,0.03876385196259242
678,0.03876385196259242
679,0.03876385196259242
680,0.03876385196259242
681,0.00857596639740123
682,0.006949608616287952
683,0.007814096963378201
684,0.004438292453108616
685,0.004438292453108616
686,0.004438292453108616
687,0.004438292453108616
688,0.004438292453108616
689,0.00895652593039467
690,0.007487123938035873
691,0.008608444483076315
692,0.004720507288202868
693,0.004720507288202868
694,0.004720507288202868
695,0.004720507288202868
696,0.004720507288202868
697,0.009447849170857258
698,0.0073872290641661155
699,0.0080157224162724
700,0.004739974532312907
701,0.004739974532312907
702,0.004739974532312907
703,0.004739974532312907
704,0.004739974532312907
705,0.00979297522596603
706,0.007268501156104654
707,0.007545284204395575
708,0.0047463015819198704
709,0.0047463015819198704
710,0.0047463015819198704
711,0.0047463015819198704
712,0.0047463015819198704
713,0.09470540284079462
714,0.04531102933889754
715,0.09365453015040844
716,0.04205399268054563
717,0.04205399268054563
718,0.04205399268054563
719,0.04205399268054563
720,0.04205399268054563
721,0.0746490224816399
722,0.040490156763090826
723,0.10116205643843627
724,0.03753965918025518
725,0.03753965918025518
726,0.03753965918025518
727,0.03753965918025518
728,0.03753965918025518
729,0.06725184410579207
730,0.0580331647909193
731,0.04202442582688725
732,0.032792807942953583
733,0.032792807942953583
734,0.032792807942953583
735,0.032792807942953583
736,0.032792807942953583
737,0.09335993713844545
738,0.04331535349767075
739,0.0859890635498924
740,0.040359982885383984
741,0.040359982885383984
742,0.040359982885383984
743,0.040359982885383984
744,0.040359982885383984
745,0.07841308687468826
746,0.0720638873660814
747,0.057015653114547156
748,0.042667932855400416
749,0.042667932855400416
750,0.042667932855400416
751,0.042667932855400416
752,0.042667932855400416
753,0.08020054675243422
754,0.07550486752263322
755,0.05854698552058024
756,0.04515523345788718
757,0.04515523345788718
758,0.04515523345788718
759,0.04515523345788718
760,0.04515523345788718
761,0.06514755282027367
762,0.040650224397687465
763,0.11721934182487673
764,0.03773203850023065
765,0.03773203850023065
766,0.03773203850023065
767,0.03773203850023065
768,0.03773203850023065
769,0.11120220255262667
770,0.047395423060120234
771,0.07777425362340448
772,0.044134854152402404
773,0.044134854152402404
774,0.044134854152402404
775,0.044134854152402404
776,0.044134854152402404
777,0.10003508900601572
778,0.04435589846673924
779,0.08128979635872347
780,0.04140544890365239
781,0.04140544890365239
782,0.04140544890365239
783,0.04140544890365239
784,0.04140544890365239
785,0.013874302628565295
786,0.008924033467857652
787,0.00797754379824873
788,0.006048444263896423
789,0.006048444263896423
790,0.006048444263896423
791,0.006048444263896423
792,0.006048444263896423
793,0.010879013737879573
794,0.007499457665681451
795,0.007281391588205261
796,0.0050144915974446895
797,0.0050144915974446895
798,0.0050144915974446895
799,0.0050144915974446895
800,0.0050144915974446895
801,0.09001236245711963
802,0.03884273325716386
803,0.06857430732401537
804,0.036550684184907256
805,0.036550684184907256
806,0.036550684184907256
807,0.036550684184907256
808,0.036550684184907256
809,0.09912573653330134
810,0.039265930955465725
811,0.061322979610997495
812,0.03720390176068616
813,0.03720390176068616
814,0.03720390176068616
815,0.03720390176068616
816,0.03720390176068616
817,0.013046886959751937
818,0.0082126994345337
819,0.00729024081470164
820,0.005658272900550371
821,0.005658272900550371
822,0.005658272900550371
823,0.005658272900550371
824,0.005658272900550371
825,0.09893788834069354
826,0.04389650263888617
827,0.08070682589116966
828,0.04099707486121762
829,0.04099707486121762
830,0.04099707486121762
831,0.04099707486121762
832,0.04099707486121762
833,0.1019195189765209
834,0.042886134980333605
835,0.07177725427322361
836,0.04025364971787247
837,0.04025364971787247
838,0.04025364971787247
839,0.04025364971787247
840,0.04025364971787247
841,0.011137802513952836
842,0.009688022759528774
843,0.011068287885923074
844,0.006069829915660852
845,0.006069829915660852
846,0.006069829915660852
847,0.006069829915660852
848,0.006069829915660852
849,0.00996659596856116
850,0.008485905285280627
851,0.009774005256119376
852,0.005310239970981322
853,0.005310239970981322
854,0.005310239970981322
855,0.005310239970981322
856,0.005310239970981322
857,0.016005705244276743
858,0.010480215378660927
859,0.009181535566538413
860,0.007024142822591863
861,0.007024142822591863
862,0.007024142822591863
863,0.007024142822591863
864,0.007024142822591863
865,0.011193486634681423
866,0.007788186769488063
867,0.007596385068777772
868,0.0051691753754005264
869,0.0051691753754005264
870,0.0051691753754005264
871,0.0051691753754005264
872,0.0051691753754005264
873,0.011599713816634074
874,0.0076508873395510985
875,0.0071338061099693395
876,0.005198920607172417
877,0.005198920607172417
878,0.005198920607172417
879,0.005198920607172417
880,0.005198920607172417
881,0.09552473385568855
882,0.044952557811171044
883,0.09071907592155869
884,0.04177699237481487
885,0.04177699237481487
886,0.04177699237481487
887,0.04177699237481487
888,0.04177699237481487
889,0.012372131984861113
890,0.008017793918922224
891,0.007324862852655639
892,0.00546347618337722
893,0.00546347618337722
894,0.00546347618337722
895,0.00546347618337722
896,0.00546347618337722
897,0.0462127083255953
898,0.048633364597989975
899,0.056041082350071166
900,0.03070564929823919
901,0.03070564929823919
902,0.03070564929823919
903,0.03070564929823919
904,0.03070564929823919
905,0.009977819883515074
906,0.009403738633599628
907,0.01161184527074407
908,0.005895573242760488
909,0.005895573242760488
910,0.005895573242760488
911,0.005895573242760488
912,0.005895573242760488
913,0.007951157563837448
914,0.007477830575818983
915,0.009574048471783878
916,0.004636630222107371
917,0.004636630222107371
918,0.004636630222107371
919,0.004636630222107371
920,0.004636630222107371
921,0.06285169394463394
922,0.039227761550856756
923,0.02134371615345369
924,0.024298415112527137
925,0.024298415112527137
926,0.024298415112527137
927,0.024298415112527137
928,0.024298415112527137
929,0.052778463273974986
930,0.054041793303376835
931,0.06392100301908801
932,0.03859576612241535
933,0.03859576612241535
934,0.03859576612241535
935,0.03859576612241535
936,0.03859576612241535
937,0.054121578083097054
938,0.054568531100012044
939,0.06308898210001042
940,0.03955310775098373
941,0.03955310775098373
942,0.03955310775098373
943,0.03955310775098373
944,0.03955310775098373
945,0.05246254442106059
946,0.05178684661155215
947,0.061566306150072046
948,0.03878103301661417
949,0.03878103301661417
950,0.03878103301661417
951,0.03878103301661417
952,0.03878103301661417
953,0.06829622642891307
954,0.042180186798587524
955,0.04628267468054688
956,0.02953626582536486
957,0.02953626582536486
958,0.02953626582536486
959,0.02953626582536486
960,0.02953626582536486
961,0.03949709795497867
962,0.03037536519667206
963,0.05080951579322702
964,0.02135924283599707
965,0.02135924283599707
966,0.02135924283599707
967,0.02135924283599707
968,0.02135924283599707
969,0.06985779299585902
970,0.04210023812201802
971,0.04444260542017275
972,0.029600851982862973
973,0.029600851982862973
974,0.029600851982862973
975,0.029600851982862973
976,0.029600851982862973
977,0.05530688049477479
978,0.02913057158878256
979,0.031389869985544314
980,0.021380653978566623
981,0.021380653978566623
982,0.021380653978566623
983,0.021380653978566623
984,0.021380653978566623
985,0.05706567297636951
986,0.03111926958838249
987,0.034739959795998296
988,0.02254727477213992
989,0.02254727477213992
990,0.02254727477213992
991,0.02254727477213992
992,0.02254727477213992
993,0.06254185574444504
994,0.030815699553062997
995,0.027697899093565573
996,0.023159646064627032
997,0.023159646064627032
998,0.023159646064627032
999,0.023159646064627032
1000,0.023159646064627032
1001,0.027591692628302793
1002,0.025701967106501487
1003,0.053820590539041785
1004,0.018823023216203594
1005,0.018823023216203594
1006,0.018823023216203594
1007,0.018823023216203594
1008,0.018823023216203594
1009,0.03047741352078031
1010,0.02772999216346061
1011,0.05634037514271596
1012,0.020187427758682343
1013,0.020187427758682343
1014,0.020187427758682343
1015,0.020187427758682343
1016,0.020187427758682343
1017,0.028554149730034378
1018,0.02651902723738935
1019,0.055306940730045384
1020,0.01945188495703121
1021,0.01945188495703121
1022,0.01945188495703121
1023,0.01945188495703121
1024,0.01945188495703121
1025,0.005402674643989358
1026,0.00626569873705494
1027,0.01006200229398764
1028,0.0039881493635570845
1029,0.0039881493635570845
1030,0.0039881493635570845
1031,0.0039881493635570845
1032,0.0039881493635570845
1033,0.05474972394449729
1034,0.0570707471482353
1035,0.06372097411119733
1036,0.03776275862385503
1037,0.03776275862385503
1038,0.03776275862385503
1039,0.03776275862385503
1040,0.03776275862385503
1041,0.08452881894439261
1042,0.07415504280725875
1043,0.051577457746986424
1044,0.04322592761727221
1045,0.04322592761727221
1046,0.04322592761727221
1047,0.04322592761727221
1048,0.04322592761727221
1049,0.10096084426126208
1050,0.04584595137030189
1051,0.08681353626370371
1052,0.04265253468319569
1053,0.04265253468319569
1054,0.04265253468319569
1055,0.04265253468319569
1056,0.04265253468319569
1057,0.004551728281631074
1058,0.005218595022879829
1059,0.008152821570100131
1060,0.0032673572353052243
1061,0.0032673572353052243
1062,0.0032673572353052243
1063,0.0032673572353052243
1064,0.0032673572353052243
1065,0.08255430004314854
1066,0.044391980149213736
1067,0.10829800171404799
1068,0.041041776265595936
1069,0.041041776265595936
1070,0.041041776265595936
1071,0.041041776265595936
1072,0.041041776265595936
1073,0.010899806535097662
1074,0.008772502997090759
1075,0.009564424215990509
1076,0.005541463354230113
1077,0.005541463354230113
1078,0.005541463354230113
1079,0.005541463354230113
1080,0.005541463354230113
1081,0.06182600619402104
1082,0.06199718950589852
1083,0.060716538657671036
1084,0.039059164669105695
1085,0.039059164669105695
1086,0.039059164669105695
1087,0.039059164669105695
1088,0.039059164669105695
1089,0.038082566908055976
1090,0.02794490930197251
1091,0.10135164603526962
1092,0.026464674066899264
1093,0.026464674066899264
1094,0.026464674066899264
1095,0.026464674066899264
1096,0.026464674066899264
1097,0.07527203715034907
1098,0.04443245187604907
1099,0.11214166727230597
1100,0.04084317979537143
1101,0.04084317979537143
1102,0.04084317979537143
1103,0.04084317979537143
1104,0.04084317979537143
1105,0.03228320884695061
1106,0.02418464439013492
1107,0.08575875393471892
1108,0.022667840037223844
1109,0.022667840037223844
1110,0.022667840037223844
1111,0.022667840037223844
1112,0.022667840037223844
1113,0.04953943561816247
1114,0.03199064388148078
1115,0.10269723460719192
1116,0.02982485300194462
1117,0.02982485300194462
1118,0.02982485300194462
1119,0.02982485300194462
1120,0.02982485300194462
1121,0.02661143021912371
1122,0.025604256111679078
1123,0.055740727244559106
1124,0.0193473775243714
1125,0.0193473775243714
1126,0.0193473775243714
1127,0.0193473775243714
1128,0.0193473775243714
1129,0.02808825427351899
1130,0.026699267570563255
1131,0.05706524873751521
1132,0.020125533383895403
1133,0.020125533383895403
1134,0.020125533383895403
1135,0.020125533383895403
1136,0.020125533383895403
1137,0.048805547434033814
1138,0.05143470217863496
1139,0.0616536488718363
1140,0.03525453330736855
1141,0.03525453330736855
1142,0.03525453330736855
1143,0.03525453330736855
1144,0.03525453330736855
1145,0.029394089365845383
1146,0.02736914828615763
1147,0.05710857652030446
1148,0.020216538832162706
1149,0.020216538832162706
1150,0.020216538832162706
1151,0.020216538832162706
1152,0.020216538832162706
1153,0.06910545967160119
1154,0.056524103629175364
1155,0.03826387032123152
1156,0.032016210943553294
1157,0.032016210943553294
1158,0.032016210943553294
1159,0.032016210943553294
1160,0.032016210943553294
1161,0.004313862939113792
1162,0.0054136371254648735
1163,0.009558974579350036
1164,0.003582608629299258
1165,0.003582608629299258
1166,0.003582608629299258
1167,0.003582608629299258
1168,0.003582608629299258
1169,0.011554285639855694
1170,0.00982604457041054
1171,0.010969054596960369
1172,0.006169914804696989
1173,0.006169914804696989
1174,0.006169914804696989
1175,0.006169914804696989
1176,0.006169914804696989
1177,0.01088482913848091
1178,0.009601646535119288
1179,0.011129443347895441
1180,0.006009463350606041
1181,0.006009463350606041
1182,0.006009463350606041
1183,0.006009463350606041
1184,0.006009463350606041
1185,0.0539151501805997
1186,0.04070614770508419
1187,0.05982134218568785
1188,0.028359436856839962
1189,0.028359436856839962
1190,0.028359436856839962
1191,0.028359436856839962
1192,0.028359436856839962
1193,0.012532832211937848
1194,0.009986726293748985
1195,0.010501516017623754
1196,0.006326175370137297
1197,0.006326175370137297
1198,0.006326175370137297
1199,0.006326175370137297
1200,0.006326175370137297
1201,0.004835205196161266
1202,0.0051944890315243014
1203,0.0075813191700505435
1204,0.0032419020078439486
1205,0.0032419020078439486
1206,0.0032419020078439486
1207,0.0032419020078439486
1208,0.0032419020078439486
1209,0.02941615615752
1210,0.019939606449591772
1211,0.026254999445323102
1212,0.018340892838262433
1213,0.018340892838262433
1214,0.018340892838262433
1215,0.018340892838262433
1216,0.015762411109406228
1217,0.0038961658002158823
1218,0.0031982362959768764
1219,0.006065486452002413
1220,0.003075916749617845
1221,0.003075916749617845
1222,0.003075916749617845
1223,0.003075916749617845
1224,0.003075916749617845
1225,0.008457835296930456
1226,0.006105234907642984
1227,0.02172484357230195
1228,0.007236428374887002
1229,0.007236428374887002
1230,0.007236428374887002
1231,0.007236428374887002
1232,0.007236428374887002
1233,0.010518501100730167
1234,0.007226884297099843
1235,0.026968864822978736
1236,0.008354383890532259
1237,0.008354383890532259
