Id,WnvPresent
109,0.010448054006550035
110,0.010448054006550035
111,0.010448054006550035
112,0.010448054006550035
113,0.061263397501505064
114,0.03499749602502652
115,0.03840728224625352
116,0.045221165702496735
117,0.045221165702496735
118,0.045221165702496735
119,0.045221165702496735
120,0.045221165702496735
121,0.006482497582813473
122,0.0052617017236878255
123,0.004238788174075873
124,0.004922078598586774
125,0.004922078598586774
126,0.004922078598586774
127,0.004922078598586774
128,0.004922078598586774
129,0.01833135069193168
130,0.014912650212238362
131,0.012036223228978685
132,0.01395883594250237
133,0.01395883594250237
134,0.01395883594250237
135,0.01395883594250237
136,0.01395883594250237
137,0.05351919069548465
138,0.0317808542261009
139,0.03557823469416133
140,0.041104885585917336
141,0.041104885585917336
142,0.041104885585917336
143,0.041104885585917336
144,0.041104885585917336
145,0.07651818690082221
146,0.045891097822768685
147,0.0512851567368587
148,0.05910216706467201
149,0.05910216706467201
150,0.05910216706467201
151,0.05910216706467201
152,0.05910216706467201
153,0.04175600605803845
154,0.023643006095948334
155,0.02597630956695432
156,0.030655105672120406
157,0.030655105672120406
158,0.030655105672120406
159,0.030655105672120406
160,0.030655105672120406
161,0.03329499544392431
162,0.018780297155429667
163,0.020643851777187926
164,0.02438622414206681
165,0.02438622414206681
166,0.02438622414206681
167,0.02438622414206681
168,0.02438622414206681
169,0.015220564140136486
170,0.012374695806888079
171,0.009982841320435549
172,0.011581300872363268
173,0.011581300872363268
174,0.011581300872363268
175,0.011581300872363268
176,0.011581300872363268
177,0.011570276929297331
178,0.00940040678626153
179,0.007579028807479489
180,0.00879600793763015
181,0.00879600793763015
182,0.00879600793763015
183,0.00879600793763015
184,0.00879600793763015
185,0.03448186634919657
186,0.01946017640385802
187,0.02138972427346071
188,0.025263822366175224
189,0.025263822366175224
190,0.025263822366175224
191,0.025263822366175224
192,0.025263822366175224
193,0.038492139059298526
194,0.022711006917561873
195,0.025453153415249823
196,0.029455030894577988
197,0.029455030894577988
198,0.029455030894577988
199,0.029455030894577988
200,0.029455030894577988
201,0.03955490399295099
202,0.0223744083311125
203,0.024585667797429905
204,0.02902144768478861
205,0.02902144768478861
206,0.02902144768478861
207,0.02902144768478861
208,0.02902144768478861
209,0.05351919069548465
210,0.0317808542261009
211,0.03557823469416133
212,0.041104885585917336
213,0.041104885585917336
214,0.041104885585917336
215,0.041104885585917336
216,0.041104885585917336
217,0.0310396065603456
218,0.02149288904618526
219,0.023619132894446542
220,0.02788551457270539
221,0.02788551457270539
222,0.02788551457270539
223,0.02788551457270539
224,0.02788551457270539
225,0.01566342601085423
226,0.01244271080227512
227,0.010037843589093166
228,0.011645006551110679
229,0.011645006551110679
230,0.011645006551110679
231,0.011645006551110679
232,0.011645006551110679
233,0.04565475517895507
234,0.018416646612394935
235,0.019483365421980987
236,0.022568377664426542
237,0.022568377664426542
238,0.022568377664426542
239,0.022568377664426542
240,0.022568377664426542
241,0.016815302429082187
242,0.013675398259801864
243,0.011034945329296166
244,0.012799690487606473
245,0.012799690487606473
246,0.012799690487606473
247,0.012799690487606473
248,0.012799690487606473
249,0.01765287452702431
250,0.014358855497758827
251,0.011587990671856086
252,0.0134399787202507
253,0.0134399787202507
254,0.0134399787202507
255,0.0134399787202507
256,0.0134399787202507
257,0.01566342601085423
258,0.01244271080227512
259,0.010037843589093166
260,0.011645006551110679
261,0.011645006551110679
262,0.011645006551110679
263,0.011645006551110679
264,0.011645006551110679
265,0.016513946932388626
266,0.013429545936304148
267,0.010836040787816041
268,0.01256938075700874
269,0.01256938075700874
270,0.01256938075700874
271,0.01256938075700874
272,0.01256938075700874
273,0.05764619578286649
274,0.0342922938493751
275,0.0383778626841758
276,0.04431941707655392
277,0.04431941707655392
278,0.04431941707655392
279,0.04431941707655392
280,0.04431941707655392
281,0.005570714867118153
282,0.0055722453220462065
283,0.004489232268164078
284,0.005212682809516064
285,0.005212682809516064
286,0.005212682809516064
287,0.005212682809516064
288,0.005212682809516064
289,0.009434332632207637
290,0.007661928789840196
291,0.006175290196083896
292,0.007168496462333196
293,0.007168496462333196
294,0.007168496462333196
295,0.007168496462333196
296,0.007168496462333196
297,0.03204755137102494
298,0.01806650357756603
299,0.019860662643672977
300,0.023464458073866844
301,0.023464458073866844
302,0.023464458073866844
303,0.023464458073866844
304,0.023464458073866844
305,0.06242068254150642
306,0.037208892223970495
307,0.04162696503799411
308,0.048046403758243844
309,0.048046403758243844
310,0.048046403758243844
311,0.048046403758243844
312,0.048046403758243844
313,0.06339991160730699
314,0.037808558765846205
315,0.042294706316758544
316,0.04881187502710027
317,0.04881187502710027
318,0.04881187502710027
319,0.04881187502710027
320,0.04881187502710027
321,0.04324164943240847
322,0.017416950745250553
323,0.018426852728586983
324,0.021348218162933228
325,0.021348218162933228
326,0.021348218162933228
327,0.021348218162933228
328,0.021348218162933228
329,0.01583169596174414
330,0.01257682314775903
331,0.01014630165814488
332,0.01177062341041956
333,0.01177062341041956
334,0.01177062341041956
335,0.01177062341041956
336,0.01177062341041956
337,0.06396008721122695
338,0.03815183032038775
339,0.042676901951508264
340,0.04924993444919631
341,0.04924993444919631
342,0.04924993444919631
343,0.04924993444919631
344,0.04924993444919631
345,0.05764619578286649
346,0.0342922938493751
347,0.0383778626841758
348,0.04431941707655392
349,0.04431941707655392
350,0.04431941707655392
351,0.04431941707655392
352,0.04431941707655392
353,0.020191747444204843
354,0.01643190033376406
355,0.013266379184927589
356,0.015382432067496963
357,0.015382432067496963
358,0.015382432067496963
359,0.015382432067496963
360,0.015382432067496963
361,0.06052124471148116
362,0.03456181692502184
363,0.037930823657204134
364,0.044664104217754644
365,0.044664104217754644
366,0.044664104217754644
367,0.044664104217754644
368,0.044664104217754644
369,0.06442508833269704
370,0.038436905594174224
371,0.04299427774922611
372,0.04961365867547292
373,0.04961365867547292
374,0.04961365867547292
375,0.04961365867547292
376,0.04961365867547292
377,0.03503694689214152
378,0.01977839503137365
379,0.021738795917866826
380,0.025674459009662705
381,0.025674459009662705
382,0.025674459009662705
383,0.025674459009662705
384,0.025674459009662705
385,0.03016586454008679
386,0.01773539962196954
387,0.01988901319217371
388,0.023036746973174444
389,0.023036746973174444
390,0.023036746973174444
391,0.023036746973174444
392,0.023036746973174444
393,0.01882005946249543
394,0.015311638954854224
395,0.01235921856749795
396,0.014332676631685415
397,0.014332676631685415
398,0.014332676631685415
399,0.014332676631685415
400,0.014332676631685415
401,0.015524502359420341
402,0.01262253352239114
403,0.010183269421494327
404,0.011813438713586394
405,0.011813438713586394
406,0.011813438713586394
407,0.011813438713586394
408,0.011813438713586394
409,0.018034814175308066
410,0.0146705897255405
411,0.011840291396320327
412,0.013732041842615453
413,0.013732041842615453
414,0.013732041842615453
415,0.013732041842615453
416,0.013732041842615453
417,0.01882005946249543
418,0.015311638954854224
419,0.01235921856749795
420,0.014332676631685415
421,0.014332676631685415
422,0.014332676631685415
423,0.014332676631685415
424,0.014332676631685415
425,0.06219571872166698
426,0.037071198904313
427,0.04147362669410234
428,0.04787059973254209
429,0.04787059973254209
430,0.04787059973254209
431,0.04787059973254209
432,0.04787059973254209
433,0.027276851395963343
434,0.022227636665931055
435,0.017965991186857724
436,0.020815841773788108
437,0.020815841773788108
438,0.020815841773788108
439,0.020815841773788108
440,0.020815841773788108
441,0.015724988086486133
442,0.012786029524625025
443,0.01031550043146593
444,0.011966581758926712
445,0.011966581758926712
446,0.011966581758926712
447,0.011966581758926712
448,0.011966581758926712
449,0.017966751374393634
450,0.014615034430666042
451,0.011795325707779174
452,0.013679991341517608
453,0.013679991341517608
454,0.013679991341517608
455,0.013679991341517608
456,0.013679991341517608
457,0.017489667559817068
458,0.014225661864050011
459,0.011480200381109688
460,0.013315193498300699
461,0.013315193498300699
462,0.013315193498300699
463,0.013315193498300699
464,0.013315193498300699
465,0.01469336104431985
466,0.011944870974875062
467,0.009635285056655288
468,0.011178722035473414
469,0.011178722035473414
470,0.011178722035473414
471,0.011178722035473414
472,0.011178722035473414
473,0.05267223676065526
474,0.029972083620816284
475,0.03290894410098473
476,0.03878670692243673
477,0.03878670692243673
478,0.03878670692243673
479,0.03878670692243673
480,0.03878670692243673
481,0.07010259549984779
482,0.041926819658028025
483,0.04687780960104018
484,0.05406132165316712
485,0.05406132165316712
486,0.05406132165316712
487,0.05406132165316712
488,0.05406132165316712
489,0.009448795024551431
490,0.007673695217777326
491,0.006184787821465511
492,0.007179510608376444
493,0.007179510608376444
494,0.007179510608376444
495,0.007179510608376444
496,0.007179510608376444
497,0.05591266815089645
498,0.031862957975596844
499,0.03497841761911926
500,0.04121005210596717
501,0.04121005210596717
502,0.04121005210596717
503,0.04121005210596717
504,0.04121005210596717
505,0.020998866726250263
506,0.0168782908258033
507,0.013627966356402078
508,0.015800770614679716
509,0.015800770614679716
510,0.015800770614679716
511,0.015800770614679716
512,0.015800770614679716
513,0.058746788860164136
514,0.03496355251637052
515,0.03912585467208431
516,0.04517777064002471
517,0.04517777064002471
518,0.04517777064002471
519,0.04517777064002471
520,0.04517777064002471
521,0.06219571872166698
522,0.037071198904313
523,0.04147362669410234
524,0.04787059973254209
525,0.04787059973254209
526,0.04787059973254209
527,0.04787059973254209
528,0.04787059973254209
529,0.06640115693641532
530,0.039649637523972214
531,0.04434416924756569
532,0.05116026865062276
533,0.05116026865062276
534,0.05116026865062276
535,0.05116026865062276
536,0.05116026865062276
537,0.01765287452702431
538,0.014358855497758827
539,0.011587990671856086
540,0.0134399787202507
541,0.0134399787202507
542,0.0134399787202507
543,0.0134399787202507
544,0.0134399787202507
545,0.018034814175308066
546,0.0146705897255405
547,0.011840291396320327
548,0.013732041842615453
549,0.013732041842615453
550,0.013732041842615453
551,0.013732041842615453
552,0.013732041842615453
553,0.023148193176144083
554,0.01299744231155313
555,0.01429552882532855
556,0.01690692763970408
557,0.01690692763970408
558,0.01690692763970408
559,0.01690692763970408
560,0.01690692763970408
561,0.016815302429082187
562,0.013675398259801864
563,0.011034945329296166
564,0.012799690487606473
565,0.012799690487606473
566,0.012799690487606473
567,0.012799690487606473
568,0.012799690487606473
569,0.01882005946249543
570,0.015311638954854224
571,0.01235921856749795
572,0.014332676631685415
573,0.014332676631685415
574,0.014332676631685415
575,0.014332676631685415
576,0.014332676631685415
577,0.018501184996265917
578,0.015051296937122292
579,0.012148456879108989
580,0.014088741640326039
581,0.014088741640326039
582,0.014088741640326039
583,0.014088741640326039
584,0.014088741640326039
585,0.05671470846548246
586,0.03372466996755483
587,0.03774525556236323
588,0.04359331132738111
589,0.04359331132738111
590,0.04359331132738111
591,0.04359331132738111
592,0.04359331132738111
593,0.01882005946249543
594,0.015311638954854224
595,0.01235921856749795
596,0.014332676631685415
597,0.014332676631685415
598,0.014332676631685415
599,0.014332676631685415
600,0.014332676631685415
601,0.04582474740081847
602,0.025994679484872576
603,0.028553279900623323
604,0.03368018441818283
605,0.03368018441818283
606,0.03368018441818283
607,0.03368018441818283
608,0.03368018441818283
609,0.014814483579758012
610,0.012043613679923239
611,0.009715123212904339
612,0.011271203590797566
613,0.011271203590797566
614,0.011271203590797566
615,0.011271203590797566
616,0.011271203590797566
617,0.038742623212323746
618,0.02286123846979033
619,0.025621048511763878
620,0.029648520250344115
621,0.029648520250344115
622,0.029648520250344115
623,0.029648520250344115
624,0.029648520250344115
625,0.04290835247757609
626,0.025364409433840666
627,0.028417614192527953
628,0.032869859270908686
629,0.032869859270908686
630,0.032869859270908686
631,0.032869859270908686
632,0.032869859270908686
633,0.011259210245149818
634,0.009147137159164733
635,0.007374466178980417
636,0.008558881577874208
637,0.008558881577874208
638,0.008558881577874208
639,0.008558881577874208
640,0.008558881577874208
641,0.015753596825509367
642,0.012809360950766796
643,0.010334370928688627
644,0.011988436048568012
645,0.011988436048568012
646,0.011988436048568012
647,0.011988436048568012
648,0.011988436048568012
649,0.043562537198776244
650,0.025758316200013044
651,0.02885753300880187
652,0.03337633337782818
653,0.03337633337782818
654,0.03337633337782818
655,0.03337633337782818
656,0.03337633337782818
657,0.01368427170422319
658,0.011122407711691493
659,0.008970404395165119
660,0.010408456187789515
661,0.010408456187789515
662,0.010408456187789515
663,0.010408456187789515
664,0.010408456187789515
665,0.05279116702584062
666,0.030953674395012835
667,0.03465575580048575
668,0.04004506067709327
669,0.04004506067709327
670,0.04004506067709327
671,0.04004506067709327
672,0.04004506067709327
673,0.037814680121903754
674,0.027378470350527116
675,0.030666486570530293
676,0.03545820843983244
677,0.03545820843983244
678,0.03545820843983244
679,0.03545820843983244
680,0.03545820843983244
681,0.017153241672460216
682,0.013776667812009487
683,0.011116882088478943
684,0.012894559995362558
685,0.012894559995362558
686,0.012894559995362558
687,0.012894559995362558
688,0.012894559995362558
689,0.016409168477789376
690,0.013037144551508822
691,0.01051861174840901
692,0.012201801914440003
693,0.012201801914440003
694,0.012201801914440003
695,0.012201801914440003
696,0.012201801914440003
697,0.01655002428460546
698,0.013290586606323554
699,0.01072362549928347
700,0.012439209580007167
701,0.012439209580007167
702,0.012439209580007167
703,0.012439209580007167
704,0.012439209580007167
705,0.01684221334248065
706,0.013526022065453582
707,0.010914091622741219
708,0.012659756863756706
709,0.012659756863756706
710,0.012659756863756706
711,0.012659756863756706
712,0.012659756863756706
713,0.0480472365208213
714,0.02811386459800587
715,0.03148733880764722
716,0.036402504358720236
717,0.036402504358720236
718,0.036402504358720236
719,0.036402504358720236
720,0.036402504358720236
721,0.05702647354856616
722,0.03315042696880881
723,0.037105181379027526
724,0.04285848432984874
725,0.04285848432984874
726,0.04285848432984874
727,0.04285848432984874
728,0.04285848432984874
729,0.039017116661269176
730,0.022064840231654677
731,0.024246263909774357
732,0.02862260498620043
733,0.02862260498620043
734,0.02862260498620043
735,0.02862260498620043
736,0.02862260498620043
737,0.05621390987967609
738,0.03300991375879682
739,0.036948545929620276
740,0.042678638419928715
741,0.042678638419928715
742,0.042678638419928715
743,0.042678638419928715
744,0.042678638419928715
745,0.02543163514864671
746,0.01429422072733047
747,0.01571975697499256
748,0.018586417283184355
749,0.018586417283184355
750,0.018586417283184355
751,0.018586417283184355
752,0.018586417283184355
753,0.030084629317277917
754,0.016944933750267992
755,0.018629824490202337
756,0.02201529602892521
757,0.02201529602892521
758,0.02201529602892521
759,0.02201529602892521
760,0.02201529602892521
761,0.05671470846548246
762,0.03372466996755483
763,0.03774525556236323
764,0.04359331132738111
765,0.04359331132738111
766,0.04359331132738111
767,0.04359331132738111
768,0.04359331132738111
769,0.04938795224311017
770,0.01972096924838134
771,0.02086163068152492
772,0.024159501357046958
773,0.024159501357046958
774,0.024159501357046958
775,0.024159501357046958
776,0.024159501357046958
777,0.04969404130936574
778,0.029098342667518446
779,0.03258598684952298
780,0.03766598140310315
781,0.03766598140310315
782,0.03766598140310315
783,0.03766598140310315
784,0.03766598140310315
785,0.023811882409003247
786,0.012277571798202103
787,0.009904301755117438
788,0.011490331454073424
789,0.011490331454073424
790,0.011490331454073424
791,0.011490331454073424
792,0.011490331454073424
793,0.009321293488265032
794,0.008260400983059723
795,0.0066584204084443556
796,0.007728726905022497
797,0.007728726905022497
798,0.007728726905022497
799,0.007728726905022497
800,0.007728726905022497
801,0.031034585979444047
802,0.019898147328373
803,0.02230841935439812
804,0.025828969548617263
805,0.025828969548617263
806,0.025828969548617263
807,0.025828969548617263
808,0.025828969548617263
809,0.03762614304611013
810,0.014913551148298579
811,0.015780627635548793
812,0.018290281879724254
813,0.018290281879724254
814,0.018290281879724254
815,0.018290281879724254
816,0.018290281879724254
817,0.010326863485896157
818,0.008282721348696457
819,0.006676441215778157
820,0.007749621864333232
821,0.007749621864333232
822,0.007749621864333232
823,0.007749621864333232
824,0.007749621864333232
825,0.06530922037464815
826,0.038504027385842576
827,0.04306900154673885
828,0.04969928946780452
829,0.04969928946780452
830,0.04969928946780452
831,0.04969928946780452
832,0.04969928946780452
833,0.03772597877546782
834,0.02197574106692376
835,0.024631348437867063
836,0.028507797106919867
837,0.028507797106919867
838,0.028507797106919867
839,0.028507797106919867
840,0.028507797106919867
841,0.012508289167446408
842,0.010164314765296577
843,0.00819615025416585
844,0.009511272061369789
845,0.009511272061369789
846,0.009511272061369789
847,0.009511272061369789
848,0.009511272061369789
849,0.015724988086486133
850,0.012786029524625025
851,0.01031550043146593
852,0.011966581758926712
853,0.011966581758926712
854,0.011966581758926712
855,0.011966581758926712
856,0.011966581758926712
857,0.029509066290532862
858,0.015258214194466043
859,0.012315966429293
860,0.014282618083066906
861,0.014282618083066906
862,0.014282618083066906
863,0.014282618083066906
864,0.014282618083066906
865,0.01684221334248065
866,0.013526022065453582
867,0.010914091622741219
868,0.012659756863756706
869,0.012659756863756706
870,0.012659756863756706
871,0.012659756863756706
872,0.012659756863756706
873,0.009321293488265032
874,0.008260400983059723
875,0.0066584204084443556
876,0.007728726905022497
877,0.007728726905022497
878,0.007728726905022497
879,0.007728726905022497
880,0.007728726905022497
881,0.046044537442712544
882,0.026918531526143392
883,0.030153023838883544
884,0.034867401671456334
885,0.034867401671456334
886,0.034867401671456334
887,0.034867401671456334
888,0.034867401671456334
889,0.011418372702053016
890,0.009160172487722416
891,0.007384994151928311
892,0.008571085851433461
893,0.008571085851433461
894,0.008571085851433461
895,0.008571085851433461
896,0.008571085851433461
897,0.04099874486873518
898,0.023206275994563735
899,0.02549760459969364
900,0.03009284131462362
901,0.03009284131462362
902,0.03009284131462362
903,0.03009284131462362
904,0.03009284131462362
905,0.011259210245149818
906,0.009147137159164733
907,0.007374466178980417
908,0.008558881577874208
909,0.008558881577874208
910,0.008558881577874208
911,0.008558881577874208
912,0.008558881577874208
913,0.012391807662049052
914,0.012395188732638921
915,0.009999413356031757
916,0.011600495341310899
917,0.011600495341310899
918,0.011600495341310899
919,0.011600495341310899
920,0.011600495341310899
921,0.029888557677978607
922,0.011291958321588925
923,0.011713804066291616
924,0.013860224395549682
925,0.013860224395549682
926,0.013860224395549682
927,0.013860224395549682
928,0.013860224395549682
929,0.04043838041972164
930,0.022883293461464057
931,0.02514355248320691
932,0.029676924288530204
933,0.029676924288530204
934,0.029676924288530204
935,0.029676924288530204
936,0.029676924288530204
937,0.03608979307933445
938,0.020382412800500998
939,0.02240131469115521
940,0.026453678875299785
941,0.026453678875299785
942,0.026453678875299785
943,0.026453678875299785
944,0.026453678875299785
945,0.05127764920401449
946,0.029160021075417684
947,0.03201993695323499
948,0.03774511422648775
949,0.03774511422648775
950,0.03774511422648775
951,0.03774511422648775
952,0.03774511422648775
953,0.10981825908408557
954,0.06682703552604796
955,0.07448979074871269
956,0.0855248631472011
957,0.0855248631472011
958,0.0855248631472011
959,0.0855248631472011
960,0.0855248631472011
961,0.0840455770929301
962,0.050570571729204226
963,0.05648209701691544
964,0.06503693516602935
965,0.06503693516602935
966,0.06503693516602935
967,0.06503693516602935
968,0.06503693516602935
969,0.06967616827105337
970,0.028535144280728304
971,0.03016992742766284
972,0.034886853042476136
973,0.034886853042476136
974,0.034886853042476136
975,0.034886853042476136
976,0.034886853042476136
977,0.07761594303404734
978,0.04600827046981072
979,0.051415359727480896
980,0.0592509764647104
981,0.0592509764647104
982,0.0592509764647104
983,0.0592509764647104
984,0.0592509764647104
985,0.06202380708336464
986,0.03651438471049313
987,0.04085349290608974
988,0.04715952131412934
989,0.04715952131412934
990,0.04715952131412934
991,0.04715952131412934
992,0.04715952131412934
993,0.06822941634345422
994,0.02757278307793859
995,0.029154086982545846
996,0.03371771244199072
997,0.03371771244199072
998,0.03371771244199072
999,0.03371771244199072
1000,0.03371771244199072
1001,0.06073813248856279
1002,0.03617970213086353
1003,0.04048071002831191
1004,0.046732000311266904
1005,0.046732000311266904
1006,0.046732000311266904
1007,0.046732000311266904
1008,0.046732000311266904
1009,0.06020436046244633
1010,0.035853513395242946
1011,0.040117358317978295
1012,0.04631524594344308
1013,0.04631524594344308
1014,0.04631524594344308
1015,0.04631524594344308
1016,0.04631524594344308
1017,0.06020436046244633
1018,0.035853513395242946
1019,0.040117358317978295
1020,0.04631524594344308
1021,0.04631524594344308
1022,0.04631524594344308
1023,0.04631524594344308
1024,0.04631524594344308
1025,0.016815302429082187
1026,0.013675398259801864
1027,0.011034945329296166
1028,0.012799690487606473
1029,0.012799690487606473
1030,0.012799690487606473
1031,0.012799690487606473
1032,0.012799690487606473
1033,0.037016344632294425
1034,0.020914450631232238
1035,0.022984815014432336
1036,0.027139803162835142
1037,0.027139803162835142
1038,0.027139803162835142
1039,0.027139803162835142
1040,0.027139803162835142
1041,0.04038486314915839
1042,0.022852455775072736
1043,0.02510974712991341
1044,0.029637209145030034
1045,0.029637209145030034
1046,0.029637209145030034
1047,0.029637209145030034
1048,0.029637209145030034
1049,0.05279116702584062
1050,0.030953674395012835
1051,0.03465575580048575
1052,0.04004506067709327
1053,0.04004506067709327
1054,0.04004506067709327
1055,0.04004506067709327
1056,0.04004506067709327
1057,0.013158931435083997
1058,0.010694351219272105
1059,0.008624447480244485
1060,0.010007598729518662
1061,0.010007598729518662
1062,0.010007598729518662
1063,0.010007598729518662
1064,0.010007598729518662
1065,0.055393967876370895
1066,0.03292062389262889
1067,0.03684900827835966
1068,0.04256434642525153
1069,0.04256434642525153
1070,0.04256434642525153
1071,0.04256434642525153
1072,0.04256434642525153
1073,0.01934320961248713
1074,0.01851372818896246
1075,0.014953250845128968
1076,0.01733364150431516
1077,0.01733364150431516
1078,0.01733364150431516
1079,0.01733364150431516
1080,0.01733364150431516
1081,0.06052124471148116
1082,0.03456181692502184
1083,0.037930823657204134
1084,0.044664104217754644
1085,0.044664104217754644
1086,0.044664104217754644
1087,0.044664104217754644
1088,0.044664104217754644
1089,0.06242068254150642
1090,0.037208892223970495
1091,0.04162696503799411
1092,0.048046403758243844
1093,0.048046403758243844
1094,0.048046403758243844
1095,0.048046403758243844
1096,0.048046403758243844
1097,0.038742623212323746
1098,0.02286123846979033
1099,0.025621048511763878
1100,0.029648520250344115
1101,0.029648520250344115
1102,0.029648520250344115
1103,0.029648520250344115
1104,0.029648520250344115
1105,0.02390539130985
1106,0.017239132010126276
1107,0.019333669812212212
1108,0.022395520515071585
1109,0.022395520515071585
1110,0.022395520515071585
1111,0.022395520515071585
1112,0.022395520515071585
1113,0.0362718654456492
1114,0.026249830138885724
1115,0.02940640042085805
1116,0.034008138167997304
1117,0.034008138167997304
1118,0.034008138167997304
1119,0.034008138167997304
1120,0.034008138167997304
1121,0.0630645194355411
1122,0.03760311218565683
1123,0.042065948359930994
1124,0.04854965479190199
1125,0.04854965479190199
1126,0.04854965479190199
1127,0.04854965479190199
1128,0.04854965479190199
1129,0.07054961981141024
1130,0.04220232912905819
1131,0.04718425074416721
1132,0.05441204076136459
1133,0.05441204076136459
1134,0.05441204076136459
1135,0.05441204076136459
1136,0.05441204076136459
1137,0.03329499544392431
1138,0.018780297155429667
1139,0.020643851777187926
1140,0.02438622414206681
1141,0.02438622414206681
1142,0.02438622414206681
1143,0.02438622414206681
1144,0.02438622414206681
1145,0.06020436046244633
1146,0.035853513395242946
1147,0.040117358317978295
1148,0.04631524594344308
1149,0.04631524594344308
1150,0.04631524594344308
1151,0.04631524594344308
1152,0.04631524594344308
1153,0.04447168973682345
1154,0.024638591245800392
1155,0.02706742410811096
1156,0.03193630557798032
1157,0.03193630557798032
1158,0.03193630557798032
1159,0.03193630557798032
1160,0.03193630557798032
1161,0.012371534656421648
1162,0.010052926297124521
1163,0.008106153829384182
1164,0.009406972130389931
1165,0.009406972130389931
1166,0.009406972130389931
1167,0.009406972130389931
1168,0.009406972130389931
1169,0.015753596825509367
1170,0.012809360950766796
1171,0.010334370928688627
1172,0.011988436048568012
1173,0.011988436048568012
1174,0.011988436048568012
1175,0.011988436048568012
1176,0.011988436048568012
1177,0.014292315847987156
1178,0.01161795937207137
1179,0.009370983550012344
1180,0.010872547943053154
1181,0.010872547943053154
1182,0.010872547943053154
1183,0.010872547943053154
1184,0.010872547943053154
1185,0.03674112255131268
1186,0.021661704635584388
1187,0.024280305120703668
1188,0.028103098874818978
1189,0.028103098874818978
1190,0.028103098874818978
1191,0.028103098874818978
1192,0.028103098874818978
1193,0.03318915938989318
1194,0.02707598165486999
1195,0.021905601402951426
1196,0.02536423102810482
1197,0.02536423102810482
1198,0.02536423102810482
1199,0.02536423102810482
1200,0.02536423102810482
1201,0.01621603676974765
1202,0.015518533638054017
1203,0.012526726920353786
1204,0.01452653847668099
1205,0.01452653847668099
1206,0.01452653847668099
1207,0.01452653847668099
1208,0.01452653847668099
1209,0.024286173355233028
1210,0.016126876133942987
1211,0.015004991245090037
1212,0.017743656360840163
1213,0.017743656360840163
1214,0.017743656360840163
1215,0.017743656360840163
1216,0.013884123163159531
1217,0.012111841681286515
1218,0.009841418637170446
1219,0.009182877404611807
1220,0.009208928541551671
1221,0.009208928541551671
1222,0.009208928541551671
1223,0.009208928541551671
1224,0.009208928541551671
1225,0.028569066493327574
1226,0.019829118493294485
1227,0.02174792253923257
1228,0.021808835165487338
1229,0.021808835165487338
1230,0.021808835165487338
1231,0.021808835165487338
1232,0.021808835165487338
1233,0.026063446870279415
1234,0.022209256413499946
1235,0.024352656890846678
1236,0.024420682861216327
1237,0.024420682861216327
1238,0.024420682861216327
1239,0.024420682861216327
1240,0.024420682861216327
1241,0.015232288799715471
1242,0.012384255814292726
1243,0.011557546049635686
1244,0.01159025513966807
1245,0.01159025513966807
1246,0.01159025513966807
1247,0.01159025513966807
1248,0.01159025513966807
