Id,WnvPresent
230,6.569249311663273e-07
231,6.569249311663273e-07
232,6.569249311663273e-07
233,0.000663501424115853
234,0.000290448991403896
235,0.0008005301743448627
236,4.252842432246964e-06
237,4.252842432246964e-06
238,4.252842432246964e-06
239,4.252842432246964e-06
240,4.252842432246964e-06
241,0.0001518704269521893
242,6.646243239657754e-05
243,0.00018325464139430853
244,9.729483417772444e-07
245,9.729483417772444e-07
246,9.729483417772444e-07
247,9.729483417772444e-07
248,9.729483417772444e-07
249,0.00015883428297889778
250,6.951026842703315e-05
251,0.00019165731115991578
252,1.0175688894518446e-06
253,1.0175688894518446e-06
254,1.0175688894518446e-06
255,1.0175688894518446e-06
256,1.0175688894518446e-06
257,0.00010340444011107046
258,4.525122769259798e-05
259,0.0001247743473853517
260,6.624221401535684e-07
261,6.624221401535684e-07
262,6.624221401535684e-07
263,6.624221401535684e-07
264,6.624221401535684e-07
265,0.00012917210115820146
266,5.652833543380977e-05
267,0.00015586640929527722
268,8.275142789911678e-07
269,8.275142789911678e-07
270,8.275142789911678e-07
271,8.275142789911678e-07
272,8.275142789911678e-07
273,0.0006595775025864131
274,0.0002887306499777929
275,0.0007957965154619306
276,4.2276747943906465e-06
277,4.2276747943906465e-06
278,4.2276747943906465e-06
279,4.2276747943906465e-06
280,4.2276747943906465e-06
281,0.00011814832845998466
282,5.170378798573201e-05
283,0.0001425648225462869
284,7.568844739150498e-07
285,7.568844739150498e-07
286,7.568844739150498e-07
287,7.568844739150498e-07
288,7.568844739150498e-07
289,0.00012123633332711686
290,5.305524541427466e-05
291,0.00014629090009864342
292,7.766693032886138e-07
293,7.766693032886138e-07
294,7.766693032886138e-07
295,7.766693032886138e-07
296,7.766693032886138e-07
297,0.0015577453588133997
298,0.0006822492028493584
299,0.0018791093806457603
300,9.993559508394921e-06
301,9.993559508394921e-06
302,9.993559508394921e-06
303,9.993559508394921e-06
304,9.993559508394921e-06
305,0.0006764758147227444
306,0.00029613071685471667
307,0.0008161818953100886
308,4.336060266237769e-06
309,4.336060266237769e-06
310,4.336060266237769e-06
311,4.336060266237769e-06
312,4.336060266237769e-06
313,0.0007610403587686978
314,0.0003331651260440774
315,0.0009181946994222056
316,4.878510461327277e-06
317,4.878510461327277e-06
318,4.878510461327277e-06
319,4.878510461327277e-06
320,4.878510461327277e-06
321,0.0006363334114957637
322,0.0002785518852323498
323,0.0007677556346204074
324,4.078593559958109e-06
325,4.078593559958109e-06
326,4.078593559958109e-06
327,4.078593559958109e-06
328,4.078593559958109e-06
329,9.555427534437564e-05
330,4.181570128525424e-05
331,0.0001153020284034664
332,6.121282001859569e-07
333,6.121282001859569e-07
334,6.121282001859569e-07
335,6.121282001859569e-07
336,6.121282001859569e-07
337,0.000721227984246414
338,0.0003157291555599714
339,0.000870168254675501
340,4.6231174766396294e-06
341,4.6231174766396294e-06
342,4.6231174766396294e-06
343,4.6231174766396294e-06
344,4.6231174766396294e-06
345,0.0006491955581321091
346,0.00028418428443034293
347,0.0007832721241064947
348,4.161086994433256e-06
349,4.161086994433256e-06
350,4.161086994433256e-06
351,4.161086994433256e-06
352,4.161086994433256e-06
353,0.00014090035765056166
354,6.166126547328117e-05
355,0.00017001797898141444
356,9.026594422203581e-07
357,9.026594422203581e-07
358,9.026594422203581e-07
359,9.026594422203581e-07
360,9.026594422203581e-07
361,0.001397100726749903
362,0.0006118359888320804
363,0.001685379584436524
364,8.961527325549925e-06
365,8.961527325549925e-06
366,8.961527325549925e-06
367,8.961527325549925e-06
368,8.961527325549925e-06
369,0.0008771749934676703
370,0.0003840311638822227
371,0.0010582856620417014
372,5.6236197672225995e-06
373,5.6236197672225995e-06
374,5.6236197672225995e-06
375,5.6236197672225995e-06
376,5.6236197672225995e-06
377,0.0014938566431139896
378,0.000654244191047166
379,0.0018020641643392648
380,9.583078572585358e-06
381,9.583078572585358e-06
382,9.583078572585358e-06
383,9.583078572585358e-06
384,9.583078572585358e-06
385,0.0007627645269051983
386,0.00033392024923579165
387,0.0009202745792572591
388,4.8895713095839764e-06
389,4.8895713095839764e-06
390,4.8895713095839764e-06
391,4.8895713095839764e-06
392,4.8895713095839764e-06
393,0.00012033540196577484
394,5.266095462425421e-05
395,0.00014520381029512895
396,7.708970287076452e-07
397,7.708970287076452e-07
398,7.708970287076452e-07
399,7.708970287076452e-07
400,7.708970287076452e-07
401,0.00016599785461382248
402,7.264553790184178e-05
403,0.000200300934865323
404,1.0634697489715676e-06
405,1.0634697489715676e-06
406,1.0634697489715676e-06
407,1.0634697489715676e-06
408,1.0634697489715676e-06
409,0.00013230835027875474
410,5.790092389456539e-05
411,0.0001596506825014202
412,8.47608650225166e-07
413,8.47608650225166e-07
414,8.47608650225166e-07
415,8.47608650225166e-07
416,8.47608650225166e-07
417,0.0001235305861825056
418,5.4059322345509496e-05
419,0.00014905921003404514
420,7.913686467190347e-07
421,7.913686467190347e-07
422,7.913686467190347e-07
423,7.913686467190347e-07
424,7.913686467190347e-07
425,0.0006429008480091051
426,0.0002814277887805635
427,0.0007756783939431534
428,4.120714600744813e-06
429,4.120714600744813e-06
430,4.120714600744813e-06
431,4.120714600744813e-06
432,4.120714600744813e-06
433,0.00011074470611443028
434,4.846363073073233e-05
435,0.00013363137456453062
436,7.094500027842584e-07
437,7.094500027842584e-07
438,7.094500027842584e-07
439,7.094500027842584e-07
440,7.094500027842584e-07
441,0.00010494850399734295
442,4.592697150716062e-05
443,0.0001266374722617908
444,6.723146435138269e-07
445,6.723146435138269e-07
446,6.723146435138269e-07
447,6.723146435138269e-07
448,6.723146435138269e-07
449,0.00012431926401407296
450,5.440448682384215e-05
451,0.00015001085025131535
452,7.964217435435406e-07
453,7.964217435435406e-07
454,7.964217435435406e-07
455,7.964217435435406e-07
456,7.964217435435406e-07
457,0.00011313947227825057
458,4.951168487741888e-05
459,0.0001365209791529503
460,7.247930194541468e-07
461,7.247930194541468e-07
462,7.247930194541468e-07
463,7.247930194541468e-07
464,7.247930194541468e-07
465,0.000119702436522268
466,5.238393881575994e-05
467,0.0001444400556659917
468,7.66841620129508e-07
469,7.66841620129508e-07
470,7.66841620129508e-07
471,7.66841620129508e-07
472,7.66841620129508e-07
473,0.0014953660157190974
474,0.0006549057869637007
475,0.0018038843830813825
476,9.592775593644251e-06
477,9.592775593644251e-06
478,9.592775593644251e-06
479,9.592775593644251e-06
480,9.592775593644251e-06
481,0.0008510630466093029
482,0.0003725937614257259
483,0.0010267879117928488
484,5.4560728815960515e-06
485,5.4560728815960515e-06
486,5.4560728815960515e-06
487,5.4560728815960515e-06
488,5.4560728815960515e-06
489,0.00011674160121249767
490,5.108813896178824e-05
491,0.0001408674224727607
492,7.478716208094599e-07
493,7.478716208094599e-07
494,7.478716208094599e-07
495,7.478716208094599e-07
496,7.478716208094599e-07
497,0.0012275449591757127
498,0.000537530687139333
499,0.0014808894303266363
500,7.872604988705561e-06
501,7.872604988705561e-06
502,7.872604988705561e-06
503,7.872604988705561e-06
504,7.872604988705561e-06
505,9.082347710297445e-05
506,3.974534126557993e-05
507,0.00010959364547941969
508,5.818195996235303e-07
509,5.818195996235303e-07
510,5.818195996235303e-07
511,5.818195996235303e-07
512,5.818195996235303e-07
513,0.000861639309306808
514,0.0003772262737456855
515,0.001039545656449855
516,5.523934252083187e-06
517,5.523934252083187e-06
518,5.523934252083187e-06
519,5.523934252083187e-06
520,5.523934252083187e-06
521,0.0006337595305342958
522,0.0002774247795032071
523,0.0007646505756120778
524,4.06208581612019e-06
525,4.06208581612019e-06
526,4.06208581612019e-06
527,4.06208581612019e-06
528,4.06208581612019e-06
529,0.0008184942066727566
530,0.00035832861939576427
531,0.000987501004852325
532,5.2471076400609964e-06
533,5.2471076400609964e-06
534,5.2471076400609964e-06
535,5.2471076400609964e-06
536,5.2471076400609964e-06
537,0.0001592898522231698
538,6.970965597125379e-05
539,0.0001922070054715452
540,1.020487947367893e-06
541,1.020487947367893e-06
542,1.020487947367893e-06
543,1.020487947367893e-06
544,1.020487947367893e-06
545,0.0001278394129656969
546,5.5945082073947675e-05
547,0.00015425835435977384
548,8.189756038651123e-07
549,8.189756038651123e-07
550,8.189756038651123e-07
551,8.189756038651123e-07
552,8.189756038651123e-07
553,0.0011312295679610919
554,0.0004953282101477505
555,0.0013647233361581944
556,7.254211139583073e-06
557,7.254211139583073e-06
558,7.254211139583073e-06
559,7.254211139583073e-06
560,7.254211139583073e-06
561,0.00014700547253275188
562,6.433322629894872e-05
563,0.00017738451639531387
564,9.417767641214357e-07
565,9.417767641214357e-07
566,9.417767641214357e-07
567,9.417767641214357e-07
568,9.417767641214357e-07
569,0.00011713557524101714
570,5.126056015316628e-05
571,0.00014134280367131917
572,7.503957963234489e-07
573,7.503957963234489e-07
574,7.503957963234489e-07
575,7.503957963234489e-07
576,7.503957963234489e-07
577,0.00013538589018526203
578,5.924782280605531e-05
579,0.00016336411099649145
580,8.673269853605434e-07
581,8.673269853605434e-07
582,8.673269853605434e-07
583,8.673269853605434e-07
584,8.673269853605434e-07
585,0.0007072860663067546
586,0.00030962342786728145
587,0.0008533496600081883
588,4.533686043104558e-06
589,4.533686043104558e-06
590,4.533686043104558e-06
591,4.533686043104558e-06
592,4.533686043104558e-06
593,0.00011697689816580617
594,5.119111574314801e-05
595,0.00014115133903388458
596,7.493791585439623e-07
597,7.493791585439623e-07
598,7.493791585439623e-07
599,7.493791585439623e-07
600,7.493791585439623e-07
601,0.0010808811614067355
602,0.00047326888952911654
603,0.0013039962299042668
604,6.930995893222791e-06
605,6.930995893222791e-06
606,6.930995893222791e-06
607,6.930995893222791e-06
608,6.930995893222791e-06
609,0.00012782402525762413
610,5.5938347621223126e-05
611,0.00015423978716082507
612,8.188770133134029e-07
613,8.188770133134029e-07
614,8.188770133134029e-07
615,8.188770133134029e-07
616,8.188770133134029e-07
617,0.0007368252185496505
618,0.00032255992651951496
619,0.0008889835971169402
620,4.723169994427021e-06
621,4.723169994427021e-06
622,4.723169994427021e-06
623,4.723169994427021e-06
624,4.723169994427021e-06
625,0.000640718536589319
626,0.00028047214457650597
627,0.000773045720990421
628,4.10671802401436e-06
629,4.10671802401436e-06
630,4.10671802401436e-06
631,4.10671802401436e-06
632,4.10671802401436e-06
633,0.00013914601773128658
634,6.0893465536996886e-05
635,0.00016790115859483215
636,8.914189422960402e-07
637,8.914189422960402e-07
638,8.914189422960402e-07
639,8.914189422960402e-07
640,8.914189422960402e-07
641,0.00011558963289604915
642,5.058398497582007e-05
643,0.00013947742157343615
644,7.404910181813277e-07
645,7.404910181813277e-07
646,7.404910181813277e-07
647,7.404910181813277e-07
648,7.404910181813277e-07
649,0.0008406476370161182
650,0.00036803175831208435
651,0.0010142241436349418
652,5.389245001548969e-06
653,5.389245001548969e-06
654,5.389245001548969e-06
655,5.389245001548969e-06
656,5.389245001548969e-06
657,0.0001525203190766017
658,6.67468664214493e-05
659,0.0001840388098219829
660,9.77112465857203e-07
661,9.77112465857203e-07
662,9.77112465857203e-07
663,9.77112465857203e-07
664,9.77112465857203e-07
665,0.00048146922345842564
666,0.00021074247131292105
667,0.0005809258690588306
668,3.085512928457872e-06
669,3.085512928457872e-06
670,3.085512928457872e-06
671,3.085512928457872e-06
672,3.085512928457872e-06
673,0.0005849997470267009
674,0.00025607342526913523
675,0.0007058274934692606
676,3.7493779056181505e-06
677,3.7493779056181505e-06
678,3.7493779056181505e-06
679,3.7493779056181505e-06
680,3.7493779056181505e-06
681,8.967628634492947e-05
682,3.924329279361149e-05
683,0.00010820939450198463
684,5.744699851197763e-07
685,5.744699851197763e-07
686,5.744699851197763e-07
687,5.744699851197763e-07
688,5.744699851197763e-07
689,9.757479855461954e-05
690,4.2699955092848944e-05
691,0.00011774007448111668
692,6.250730857250845e-07
693,6.250730857250845e-07
694,6.250730857250845e-07
695,6.250730857250845e-07
696,6.250730857250845e-07
697,8.948529592407977e-05
698,3.9159709155836175e-05
699,0.00010797893697082829
700,5.732463838217668e-07
701,5.732463838217668e-07
702,5.732463838217668e-07
703,5.732463838217668e-07
704,5.732463838217668e-07
705,8.353081808725077e-05
706,3.655384444189518e-05
707,0.00010079399021535739
708,5.350985946001738e-07
709,5.350985946001738e-07
710,5.350985946001738e-07
711,5.350985946001738e-07
712,5.350985946001738e-07
713,0.0004958463704162041
714,0.0002170372052414413
715,0.0005982711121242583
716,3.1776948098841057e-06
717,3.1776948098841057e-06
718,3.1776948098841057e-06
719,3.1776948098841057e-06
720,3.1776948098841057e-06
721,0.0005250233322901998
722,0.00022981204245703702
723,0.0006334712072313485
724,3.364776690643637e-06
725,3.364776690643637e-06
726,3.364776690643637e-06
727,3.364776690643637e-06
728,3.364776690643637e-06
729,0.0009765141120447986
730,0.000427546176089976
731,0.0011781111828384325
732,6.261107146908355e-06
733,6.261107146908355e-06
734,6.261107146908355e-06
735,6.261107146908355e-06
736,6.261107146908355e-06
737,0.00046598162416157846
738,0.00020396166291275947
739,0.0005622408105316791
740,2.9862141132995864e-06
741,2.9862141132995864e-06
742,2.9862141132995864e-06
743,2.9862141132995864e-06
744,2.9862141132995864e-06
745,0.0012683887856364392
746,0.0005554285919968739
747,0.0015301498160049077
748,8.134878932682615e-06
749,8.134878932682615e-06
750,8.134878932682615e-06
751,8.134878932682615e-06
752,8.134878932682615e-06
753,0.0014195909834204088
754,0.0006216930758172762
755,0.001712502540019388
756,9.10599202238199e-06
757,9.10599202238199e-06
758,9.10599202238199e-06
759,9.10599202238199e-06
760,9.10599202238199e-06
761,0.0006929181925161538
762,0.00030333125716546617
763,0.0008360171193694715
764,4.44152487939372e-06
765,4.44152487939372e-06
766,4.44152487939372e-06
767,4.44152487939372e-06
768,4.44152487939372e-06
769,0.0004691095761589325
770,0.00020533113892373542
771,0.000566014546816582
772,3.0062687457275864e-06
773,3.0062687457275864e-06
774,3.0062687457275864e-06
775,3.0062687457275864e-06
776,3.0062687457275864e-06
777,0.0004560847906281899
778,0.0001996286754463719
779,0.0005503006847315772
780,2.9227621200623154e-06
781,2.9227621200623154e-06
782,2.9227621200623154e-06
783,2.9227621200623154e-06
784,2.9227621200623154e-06
785,8.10329169103678e-05
786,3.546069038710385e-05
787,9.777990253180287e-05
788,5.190957460086125e-07
789,5.190957460086125e-07
790,5.190957460086125e-07
791,5.190957460086125e-07
792,5.190957460086125e-07
793,7.848552778897018e-05
794,3.434588213489043e-05
795,9.470609710920296e-05
796,5.027759338324589e-07
797,5.027759338324589e-07
798,5.027759338324589e-07
799,5.027759338324589e-07
800,5.027759338324589e-07
801,0.00041043834089747594
802,0.0001796445750757226
803,0.0004952294736489595
804,2.6301232369428083e-06
805,2.6301232369428083e-06
806,2.6301232369428083e-06
807,2.6301232369428083e-06
808,2.6301232369428083e-06
809,0.00039208430727214226
810,0.0001716094344019916
811,0.0004730855339632415
812,2.5124632163259985e-06
813,2.5124632163259985e-06
814,2.5124632163259985e-06
815,2.5124632163259985e-06
816,2.5124632163259985e-06
817,7.512312376604358e-05
818,3.287440560968558e-05
819,9.06488495312062e-05
820,4.812348667791559e-07
821,4.812348667791559e-07
822,4.812348667791559e-07
823,4.812348667791559e-07
824,4.812348667791559e-07
825,0.00045296777972510656
826,0.00019826400964160907
827,0.0005465401281579455
828,2.9027781529150695e-06
829,2.9027781529150695e-06
830,2.9027781529150695e-06
831,2.9027781529150695e-06
832,2.9027781529150695e-06
833,0.00042935907849332716
834,0.00018792798455636155
835,0.0005180569595863833
836,2.751420653431372e-06
837,2.751420653431372e-06
838,2.751420653431372e-06
839,2.751420653431372e-06
840,2.751420653431372e-06
841,0.0001230642579024224
842,5.385523413931689e-05
843,0.0001484965254458316
844,7.883808627111244e-07
845,7.883808627111244e-07
846,7.883808627111244e-07
847,7.883808627111244e-07
848,7.883808627111244e-07
849,0.00010845483269292313
850,4.746148486462025e-05
851,0.00013086833437616176
852,6.94779091253332e-07
853,6.94779091253332e-07
854,6.94779091253332e-07
855,6.94779091253332e-07
856,6.94779091253332e-07
857,9.124725811775475e-05
858,3.993080196373886e-05
859,0.00011010499818108758
860,5.845346075094402e-07
861,5.845346075094402e-07
862,5.845346075094402e-07
863,5.845346075094402e-07
864,5.845346075094402e-07
865,8.120567292808454e-05
866,3.553629333570628e-05
867,9.798835835075788e-05
868,5.202025079706056e-07
869,5.202025079706056e-07
870,5.202025079706056e-07
871,5.202025079706056e-07
872,5.202025079706056e-07
873,7.567646554773205e-05
874,3.311656215904835e-05
875,9.131654023455729e-05
876,4.847798123212806e-07
877,4.847798123212806e-07
878,4.847798123212806e-07
879,4.847798123212806e-07
880,4.847798123212806e-07
881,0.00048489577772036245
882,0.00021224270738606337
883,0.0005850598291020311
884,3.1074827101662413e-06
885,3.1074827101662413e-06
886,3.1074827101662413e-06
887,3.1074827101662413e-06
888,3.1074827101662413e-06
889,7.644256108059051e-05
890,3.3451825452963403e-05
891,9.224095032358549e-05
892,4.896877563705508e-07
893,4.896877563705508e-07
894,4.896877563705508e-07
895,4.896877563705508e-07
896,4.896877563705508e-07
897,0.0012938308901245985
898,0.0005665778253852861
899,0.0015608342748808766
900,8.298263260517575e-06
901,8.298263260517575e-06
902,8.298263260517575e-06
903,8.298263260517575e-06
904,8.298263260517575e-06
905,0.00013742024271673164
906,6.013816872251147e-05
907,0.0001658188036754838
908,8.803615031866846e-07
909,8.803615031866846e-07
910,8.803615031866846e-07
911,8.803615031866846e-07
912,8.803615031866846e-07
913,0.0001136444558184435
914,4.973268806532403e-05
915,0.00013713030874108102
916,7.280284055716054e-07
917,7.280284055716054e-07
918,7.280284055716054e-07
919,7.280284055716054e-07
920,7.280284055716054e-07
921,0.000705245188861459
922,0.0003087296534286808
923,0.0008508876742153634
924,4.520594896256029e-06
925,4.520594896256029e-06
926,4.520594896256029e-06
927,4.520594896256029e-06
928,4.520594896256029e-06
929,0.0018882767550753466
930,0.000827166675033059
931,0.002277674094543231
932,1.2118036518221396e-05
933,1.2118036518221396e-05
934,1.2118036518221396e-05
935,1.2118036518221396e-05
936,1.2118036518221396e-05
937,0.0020315161908957807
938,0.0008899850170892247
939,0.002450379614473611
940,1.3039136391514365e-05
941,1.3039136391514365e-05
942,1.3039136391514365e-05
943,1.3039136391514365e-05
944,1.3039136391514365e-05
945,0.0022654444789037124
946,0.0009925971801200732
947,0.0027324078028215224
948,1.4543975094899605e-05
949,1.4543975094899605e-05
950,1.4543975094899605e-05
951,1.4543975094899605e-05
952,1.4543975094899605e-05
953,0.0005525819895919964
954,0.0002418787065476516
955,0.0006667185339375568
956,3.541492013532478e-06
957,3.541492013532478e-06
958,3.541492013532478e-06
959,3.541492013532478e-06
960,3.541492013532478e-06
961,0.0005835358354114178
962,0.00025543241314717537
963,0.000704061433803011
964,3.7399899663734827e-06
965,3.7399899663734827e-06
966,3.7399899663734827e-06
967,3.7399899663734827e-06
968,3.7399899663734827e-06
969,0.0005424336007882328
970,0.00023743515195610344
971,0.000654475354584562
972,3.4764160258127797e-06
973,3.4764160258127797e-06
974,3.4764160258127797e-06
975,3.4764160258127797e-06
976,3.4764160258127797e-06
977,0.0004118562634406827
978,0.00018026532875054026
979,0.0004969401746105827
980,2.63921312300795e-06
981,2.63921312300795e-06
982,2.63921312300795e-06
983,2.63921312300795e-06
984,2.63921312300795e-06
985,0.00043526450694615057
986,0.0001905133893249944
987,0.0005251817026155757
988,2.7892802182608033e-06
989,2.7892802182608033e-06
990,2.7892802182608033e-06
991,2.7892802182608033e-06
992,2.7892802182608033e-06
993,0.00039840972467990995
994,0.0001743785954384701
995,0.00048071709946182346
996,2.553012332631374e-06
997,2.553012332631374e-06
998,2.553012332631374e-06
999,2.553012332631374e-06
1000,2.553012332631374e-06
1001,0.000722721810651434
1002,0.00031638336802209977
1003,0.0008719703009057434
1004,4.632699880426104e-06
1005,4.632699880426104e-06
1006,4.632699880426104e-06
1007,4.632699880426104e-06
1008,4.632699880426104e-06
1009,0.0007345062666979692
1010,0.00032154433958925824
1011,0.0008861861938967387
1012,4.708294277991262e-06
1013,4.708294277991262e-06
1014,4.708294277991262e-06
1015,4.708294277991262e-06
1016,4.708294277991262e-06
1017,0.0007430610204538242
1018,0.0003252909143973362
1019,0.0008965059704147008
1020,4.76317203667059e-06
1021,4.76317203667059e-06
1022,4.76317203667059e-06
1023,4.76317203667059e-06
1024,4.76317203667059e-06
1025,0.00014492208080762087
1026,6.342140829491036e-05
1027,0.0001748706619257311
1028,9.284277883797376e-07
1029,9.284277883797376e-07
1030,9.284277883797376e-07
1031,9.284277883797376e-07
1032,9.284277883797376e-07
1033,0.0015988668306268173
1034,0.0007002754750128332
1035,0.001928697855142084
1036,1.0257789960100524e-05
1037,1.0257789960100524e-05
1038,1.0257789960100524e-05
1039,1.0257789960100524e-05
1040,1.0257789960100524e-05
1041,0.0012335322604978573
1042,0.0005401542916472342
1043,0.0014881105680646615
1044,7.911050423813324e-06
1045,7.911050423813324e-06
1046,7.911050423813324e-06
1047,7.911050423813324e-06
1048,7.911050423813324e-06
1049,0.0004766106508877285
1050,0.00020861526966834714
1051,0.0005750642431424705
1052,3.0543618386130373e-06
1053,3.0543618386130373e-06
1054,3.0543618386130373e-06
1055,3.0543618386130373e-06
1056,3.0543618386130373e-06
1057,0.00011808466053928336
1058,5.16759239325434e-05
1059,0.00014248799890938523
1060,7.564765551918682e-07
1061,7.564765551918682e-07
1062,7.564765551918682e-07
1063,7.564765551918682e-07
1064,7.564765551918682e-07
1065,0.0005617405355528398
1066,0.00024588889395605435
1067,0.000677767506890209
1068,3.600221815439081e-06
1069,3.600221815439081e-06
1070,3.600221815439081e-06
1071,3.600221815439081e-06
1072,3.600221815439081e-06
1073,0.00010331436548171112
1074,4.521180748580743e-05
1075,0.0001246656599528763
1076,6.61845051255505e-07
1077,6.61845051255505e-07
1078,6.61845051255505e-07
1079,6.61845051255505e-07
1080,6.61845051255505e-07
1081,0.001372080995207238
1082,0.000600870570388214
1083,0.0016552058190062843
