Id,WnvPresent
397,0.00064358563
398,0.00064358563
399,0.00064358563
400,0.00064358563
401,0.0031775408
402,0.001051089
403,0.0035875684
404,0.00080937525
405,0.00080937525
406,0.00080937525
407,0.00080937525
408,0.00080937525
409,0.0027967722
410,0.00092489924
411,0.0031578196
412,0.00071218394
413,0.00071218394
414,0.00071218394
415,0.00071218394
416,0.00071218394
417,0.002527892
418,0.000835829
419,0.002854329
420,0.00064358563
421,0.00064358563
422,0.00064358563
423,0.00064358563
424,0.00064358563
425,0.018532362
426,0.006194114
427,0.020882292
428,0.0047753355
429,0.0047753355
430,0.0047753355
431,0.0047753355
432,0.0047753355
433,0.002527892
434,0.000835829
435,0.002854329
436,0.00064358563
437,0.00064358563
438,0.00064358563
439,0.00064358563
440,0.00064358563
441,0.0022905814
442,0.00075724354
443,0.0025864523
444,0.0005830645
445,0.0005830645
446,0.0005830645
447,0.0005830645
448,0.0005830645
449,0.002527892
450,0.000835829
451,0.002854329
452,0.00064358563
453,0.00064358563
454,0.00064358563
455,0.00064358563
456,0.00064358563
457,0.0022905814
458,0.00075724354
459,0.0025864523
460,0.0005830645
461,0.0005830645
462,0.0005830645
463,0.0005830645
464,0.0005830645
465,0.002727215
466,0.0009018544
467,0.0030793124
468,0.0006944355
469,0.0006944355
470,0.0006944355
471,0.0006944355
472,0.0006944355
473,0.040616956
474,0.013781994
475,0.04563703
476,0.010643805
477,0.010643805
478,0.010643805
479,0.010643805
480,0.010643805
481,0.024987854
482,0.008388465
483,0.02813287
484,0.006470337
485,0.006470337
486,0.006470337
487,0.006470337
488,0.006470337
489,0.0009679598
490,0.00031971314
491,0.0010931774
492,0.00024614905
493,0.00024614905
494,0.00024614905
495,0.00024614905
496,0.00024614905
497,0.035911363
498,0.012145957
499,0.040374305
500,0.009376743
501,0.009376743
502,0.009376743
503,0.009376743
504,0.009376743
505,0.0022905814
506,0.00075724354
507,0.0025864523
508,0.0005830645
509,0.0005830645
510,0.0005830645
511,0.0005830645
512,0.0005830645
513,0.024987854
514,0.008388465
515,0.02813287
516,0.006470337
517,0.006470337
518,0.006470337
519,0.006470337
520,0.006470337
521,0.018532362
522,0.006194114
523,0.020882292
524,0.0047753355
525,0.0047753355
526,0.0047753355
527,0.0047753355
528,0.0047753355
529,0.024987854
530,0.008388465
531,0.02813287
532,0.006470337
533,0.006470337
534,0.006470337
535,0.006470337
536,0.006470337
537,0.0034279127
538,0.0011340993
539,0.0038701226
540,0.0008733127
541,0.0008733127
542,0.0008733127
543,0.0008733127
544,0.0008733127
545,0.0027967722
546,0.00092489924
547,0.0031578196
548,0.00071218394
549,0.00071218394
550,0.00071218394
551,0.00071218394
552,0.00071218394
553,0.029589547
554,0.009964548
555,0.033293974
556,0.0076888185
557,0.0076888185
558,0.0076888185
559,0.0076888185
560,0.0076888185
561,0.0034279127
562,0.0011340993
563,0.0038701226
564,0.0008733127
565,0.0008733127
566,0.0008733127
567,0.0008733127
568,0.0008733127
569,0.002527892
570,0.000835829
571,0.002854329
572,0.00064358563
573,0.00064358563
574,0.00064358563
575,0.00064358563
576,0.00064358563
577,0.0027967722
578,0.00092489924
579,0.0031578196
580,0.00071218394
581,0.00071218394
582,0.00071218394
583,0.00071218394
584,0.00071218394
585,0.02046864
586,0.0068502757
587,0.023058318
588,0.005282
589,0.005282
590,0.005282
591,0.005282
592,0.005282
593,0.002527892
594,0.000835829
595,0.002854329
596,0.00064358563
597,0.00064358563
598,0.00064358563
599,0.00064358563
600,0.00064358563
601,0.029589547
602,0.009964548
603,0.033293974
604,0.0076888185
605,0.0076888185
606,0.0076888185
607,0.0076888185
608,0.0076888185
609,0.0025342843
610,0.0008379463
611,0.0028615447
612,0.00064521615
613,0.00064521615
614,0.00064521615
615,0.00064521615
616,0.00064521615
617,0.0210625
618,0.007051862
619,0.023725497
620,0.0054376964
621,0.0054376964
622,0.0054376964
623,0.0054376964
624,0.0054376964
625,0.016817927
626,0.0056145685
627,0.018954659
628,0.004327962
629,0.004327962
630,0.004327962
631,0.004327962
632,0.004327962
633,0.0028794198
634,0.00095228385
635,0.003251102
636,0.00073327514
637,0.00073327514
638,0.00073327514
639,0.00073327514
640,0.00073327514
641,0.0022905814
642,0.00075724354
643,0.0025864523
644,0.0005830645
645,0.0005830645
646,0.0005830645
647,0.0005830645
648,0.0005830645
649,0.0210625
650,0.007051862
651,0.023725497
652,0.0054376964
653,0.0054376964
654,0.0054376964
655,0.0054376964
656,0.0054376964
657,0.0028794198
658,0.00095228385
659,0.003251102
660,0.00073327514
661,0.00073327514
662,0.00073327514
663,0.00073327514
664,0.00073327514
665,0.016817927
666,0.0056145685
667,0.018954659
668,0.004327962
669,0.004327962
670,0.004327962
671,0.004327962
672,0.004327962
673,0.018532362
674,0.006194114
675,0.020882292
676,0.0047753355
677,0.0047753355
678,0.0047753355
679,0.0047753355
680,0.0047753355
681,0.0020911351
682,0.00069121603
683,0.0023613058
684,0.0005322164
685,0.0005322164
686,0.0005322164
687,0.0005322164
688,0.0005322164
689,0.0022905814
690,0.00075724354
691,0.0025864523
692,0.0005830645
693,0.0005830645
694,0.0005830645
695,0.0005830645
696,0.0005830645
697,0.0020911351
698,0.00069121603
699,0.0023613058
700,0.0005322164
701,0.0005322164
702,0.0005322164
703,0.0005322164
704,0.0005322164
705,0.0019256127
706,0.0006364326
707,0.0021744436
708,0.0004900285
709,0.0004900285
710,0.0004900285
711,0.0004900285
712,0.0004900285
713,0.016817927
714,0.0056145685
715,0.018954659
716,0.004327962
717,0.004327962
718,0.004327962
719,0.004327962
720,0.004327962
721,0.018532362
722,0.006194114
723,0.020882292
724,0.0047753355
725,0.0047753355
726,0.0047753355
727,0.0047753355
728,0.0047753355
729,0.029589547
730,0.009964548
731,0.033293974
732,0.0076888185
733,0.0076888185
734,0.0076888185
735,0.0076888185
736,0.0076888185
737,0.01537304
738,0.0051271818
739,0.017329449
740,0.003951817
741,0.003951817
742,0.003951817
743,0.003951817
744,0.003951817
745,0.034425206
746,0.011631431
747,0.03871087
748,0.008978467
749,0.008978467
750,0.008978467
751,0.008978467
752,0.008978467
753,0.036936373
754,0.012501414
755,0.04152121
756,0.009651958
757,0.009651958
758,0.009651958
759,0.009651958
760,0.009651958
761,0.02046864
762,0.0068502757
763,0.023058318
764,0.005282
765,0.005282
766,0.005282
767,0.005282
768,0.005282
769,0.0110638775
770,0.0036792674
771,0.012478836
772,0.002834881
773,0.002834881
774,0.002834881
775,0.002834881
776,0.002834881
777,0.01537304
778,0.0051271818
779,0.017329449
780,0.003951817
781,0.003951817
782,0.003951817
783,0.003951817
784,0.003951817
785,0.0015368778
786,0.00050781976
787,0.001735563
788,0.00039099
789,0.00039099
790,0.00039099
791,0.00039099
792,0.00039099
793,0.0011006293
794,0.00036356683
795,0.0012429873
796,0.00027991406
797,0.00027991406
798,0.00027991406
799,0.00027991406
800,0.00027991406
801,0.008142628
802,0.0027024855
803,0.009187454
804,0.0020818026
805,0.0020818026
806,0.0020818026
807,0.0020818026
808,0.0020818026
809,0.006507031
810,0.0021572586
811,0.0073435213
812,0.00166159
813,0.00166159
814,0.00166159
815,0.00166159
816,0.00166159
817,0.0011006293
818,0.00036356683
819,0.0012429873
820,0.00027991406
821,0.00027991406
822,0.00027991406
823,0.00027991406
824,0.00027991406
825,0.01537304
826,0.0051271818
827,0.017329449
828,0.003951817
829,0.003951817
830,0.003951817
831,0.003951817
832,0.003951817
833,0.014171127
834,0.00472248
835,0.015977044
836,0.0036395523
837,0.0036395523
838,0.0036395523
839,0.0036395523
840,0.0036395523
841,0.0022905814
842,0.00075724354
843,0.0025864523
844,0.0005830645
845,0.0005830645
846,0.0005830645
847,0.0005830645
848,0.0005830645
849,0.0022905814
850,0.00075724354
851,0.0025864523
852,0.0005830645
853,0.0005830645
854,0.0005830645
855,0.0005830645
856,0.0005830645
857,0.0012422161
858,0.00041037568
859,0.0014028617
860,0.00031595668
861,0.00031595668
862,0.00031595668
863,0.00031595668
864,0.00031595668
865,0.0019256127
866,0.0006364326
867,0.0021744436
868,0.0004900285
869,0.0004900285
870,0.0004900285
871,0.0004900285
872,0.0004900285
873,0.0011006293
874,0.00036356683
875,0.0012429873
876,0.00027991406
877,0.00027991406
878,0.00027991406
879,0.00027991406
880,0.00027991406
881,0.016817927
882,0.0056145685
883,0.018954659
884,0.004327962
885,0.004327962
886,0.004327962
887,0.004327962
888,0.004327962
889,0.0011006293
890,0.00036356683
891,0.0012429873
892,0.00027991406
893,0.00027991406
894,0.00027991406
895,0.00027991406
896,0.00027991406
897,0.030528342
898,0.010287281
899,0.034346122
900,0.00793843
901,0.00793843
902,0.00793843
903,0.00793843
904,0.00793843
905,0.0028794198
906,0.00095228385
907,0.003251102
908,0.00073327514
909,0.00073327514
910,0.00073327514
911,0.00073327514
912,0.00073327514
913,0.002527892
914,0.000835829
915,0.002854329
916,0.00064358563
917,0.00064358563
918,0.00064358563
919,0.00064358563
920,0.00064358563
921,0.00786551
922,0.0026100308
923,0.008875083
924,0.0020105354
925,0.0020105354
926,0.0020105354
927,0.0020105354
928,0.0020105354
929,0.026265884
930,0.008825213
931,0.029566891
932,0.0068078926
933,0.0068078926
934,0.0068078926
935,0.0068078926
936,0.0068078926
937,0.0345517
938,0.011675174
939,0.038852483
940,0.009012333
941,0.009012333
942,0.009012333
943,0.009012333
944,0.009012333
945,0.035303693
946,0.011935434
947,0.03969423
948,0.0092137875
949,0.0092137875
950,0.0092137875
951,0.0092137875
952,0.0092137875
953,0.014055404
954,0.0046835626
955,0.015846819
956,0.0036095218
957,0.0036095218
958,0.0036095218
959,0.0036095218
960,0.0036095218
961,0.0154926535
962,0.005167508
963,0.017463999
964,0.00398293
965,0.00398293
966,0.00398293
967,0.00398293
968,0.00398293
969,0.01124553
970,0.0037401486
971,0.012683435
972,0.002881829
973,0.002881829
974,0.002881829
975,0.002881829
976,0.002881829
977,0.011838117
978,0.003938814
979,0.013350782
980,0.0030350392
981,0.0030350392
982,0.0030350392
983,0.0030350392
984,0.0030350392
985,0.012844737
986,0.0042766468
987,0.014484147
988,0.003295608
989,0.003295608
990,0.003295608
991,0.003295608
992,0.003295608
993,0.003692827
994,0.0012219592
995,0.0041690646
996,0.0009409895
997,0.0009409895
998,0.0009409895
999,0.0009409895
1000,0.0009409895
1001,0.018445276
1002,0.0061646583
1003,0.020784387
1004,0.004752585
1005,0.004752585
1006,0.004752585
1007,0.004752585
1008,0.004752585
1009,0.020911867
1010,0.007000732
1011,0.023556279
1012,0.0053981883
1013,0.0053981883
1014,0.0053981883
1015,0.0053981883
1016,0.0053981883
1017,0.020911867
1018,0.007000732
1019,0.023556279
1020,0.0053981883
1021,0.0053981883
1022,0.0053981883
1023,0.0053981883
1024,0.0053981883
1025,0.0034279127
1026,0.0011340993
1027,0.0038701226
1028,0.0008733127
1029,0.0008733127
1030,0.0008733127
1031,0.0008733127
1032,0.0008733127
1033,0.038419448
1034,0.01301663
1035,0.04318014
1036,0.010050945
1037,0.010050945
1038,0.010050945
1039,0.010050945
1040,0.010050945
1041,0.03264268
1042,0.0110156955
1043,0.03671485
1044,0.008501965
1045,0.008501965
1046,0.008501965
1047,0.008501965
1048,0.008501965
1049,0.016817927
1050,0.0056145685
1051,0.018954659
1052,0.004327962
1053,0.004327962
1054,0.004327962
1055,0.004327962
1056,0.004327962
1057,0.002727215
1058,0.0009018544
1059,0.0030793124
1060,0.0006944355
1061,0.0006944355
1062,0.0006944355
1063,0.0006944355
1064,0.0006944355
1065,0.016817927
1066,0.0056145685
1067,0.018954659
1068,0.004327962
1069,0.004327962
1070,0.004327962
1071,0.004327962
1072,0.004327962
1073,0.0022905814
1074,0.00075724354
1075,0.0025864523
1076,0.0005830645
1077,0.0005830645
1078,0.0005830645
1079,0.0005830645
1080,0.0005830645
1081,0.040616956
1082,0.013781994
1083,0.04563703
1084,0.010643805
1085,0.010643805
1086,0.010643805
1087,0.010643805
1088,0.010643805
1089,0.02205131
1090,0.0073878923
1091,0.02483615
1092,0.0056972434
1093,0.0056972434
1094,0.0056972434
1095,0.0056972434
1096,0.0056972434
1097,0.0210625
1098,0.007051862
1099,0.023725497
1100,0.0054376964
1101,0.0054376964
1102,0.0054376964
1103,0.0054376964
1104,0.0054376964
1105,0.0132738
1106,0.0044207764
1107,0.014967143
1108,0.0034067915
1109,0.0034067915
1110,0.0034067915
1111,0.0034067915
1112,0.0034067915
1113,0.018532362
1114,0.006194114
1115,0.020882292
1116,0.0047753355
1117,0.0047753355
1118,0.0047753355
1119,0.0047753355
1120,0.0047753355
1121,0.020911867
1122,0.007000732
1123,0.023556279
1124,0.0053981883
1125,0.0053981883
1126,0.0053981883
1127,0.0053981883
1128,0.0053981883
1129,0.020911867
1130,0.007000732
1131,0.023556279
1132,0.0053981883
1133,0.0053981883
1134,0.0053981883
1135,0.0053981883
1136,0.0053981883
1137,0.014268716
1138,0.0047553396
1139,0.016086882
1140,0.0036648838
1141,0.0036648838
1142,0.0036648838
1143,0.0036648838
1144,0.0036648838
1145,0.020911867
1146,0.007000732
1147,0.023556279
1148,0.0053981883
1149,0.0053981883
1150,0.0053981883
1151,0.0053981883
1152,0.0053981883
1153,0.029589547
1154,0.009964548
1155,0.033293974
1156,0.0076888185
1157,0.0076888185
1158,0.0076888185
1159,0.0076888185
1160,0.0076888185
1161,0.002265861
1162,0.00074905873
1163,0.0025585468
1164,0.00057676126
1165,0.00057676126
1166,0.00057676126
1167,0.00057676126
1168,0.00057676126
1169,0.0022905814
1170,0.00075724354
1171,0.0025864523
1172,0.0005830645
1173,0.0005830645
1174,0.0005830645
1175,0.0005830645
1176,0.0005830645
1177,0.0025342843
1178,0.0008379463
1179,0.0028615447
1180,0.00064521615
1181,0.00064521615
1182,0.00064521615
1183,0.00064521615
1184,0.00064521615
1185,0.017615246
1186,0.0058839354
1187,0.019851236
1188,0.004535871
1189,0.004535871
1190,0.004535871
1191,0.004535871
1192,0.004535871
1193,0.0022905814
1194,0.00075724354
1195,0.0025864523
1196,0.0005830645
1197,0.0005830645
1198,0.0005830645
1199,0.0005830645
1200,0.0005830645
1201,0.002727215
1202,0.0009018544
1203,0.0030793124
1204,0.0006944355
1205,0.0006944355
1206,0.0006944355
1207,0.0006944355
1208,0.0006944355
1209,0.003555542
1210,0.0011764308
1211,0.004014154
1212,0.0009059173
1213,0.0009059173
1214,0.0009059173
1215,0.0009059173
1216,0.0009059173
1217,0.0001983031
1218,6.5465385e-05
1219,0.00022397815
1220,5.0399245e-05
1221,5.0399245e-05
1222,5.0399245e-05
1223,5.0399245e-05
1224,5.0399245e-05
1225,0.0019537515
1226,0.0006457447
1227,0.0022062096
1228,0.0004971997
1229,0.0004971997
1230,0.0004971997
1231,0.0004971997
1232,0.0004971997
1233,0.0016464086
1234,0.00054405065
1235,0.0018592275
1236,0.0004188895
1237,0.0004188895
1238,0.0004188895
1239,0.0004188895
1240,0.0004188895
1241,0.00022128828
1242,7.305428e-05
1243,0.0002499383
1244,5.6241846e-05
1245,5.6241846e-05
1246,5.6241846e-05
1247,5.6241846e-05
1248,5.6241846e-05
1249,0.0016464086
1250,0.00054405065
1251,0.0018592275
1252,0.0004188895
1253,0.0004188895
1254,0.0004188895
1255,0.0004188895
1256,0.0004188895
1257,0.00022128828
1258,7.305428e-05
1259,0.0002499383
1260,5.6241846e-05
1261,5.6241846e-05
1262,5.6241846e-05
1263,5.6241846e-05
1264,5.6241846e-05
1265,0.00022128828
1266,7.305428e-05
1267,0.0002499383
1268,5.6241846e-05
1269,5.6241846e-05
1270,5.6241846e-05
1271,5.6241846e-05
1272,5.6241846e-05
1273,0.0016464086
1274,0.00054405065
1275,0.0018592275
1276,0.0004188895
1277,0.0004188895
1278,0.0004188895
1279,0.0004188895
1280,0.0004188895
1281,0.0014917253
1282,0.00049288495
1283,0.0016845824
1284,0.0003794902
1285,0.0003794902
1286,0.0003794902
1287,0.0003794902
1288,0.0003794902
1289,0.00022128828
1290,7.305428e-05
1291,0.0002499383
1292,5.6241846e-05
1293,5.6241846e-05
1294,5.6241846e-05
1295,5.6241846e-05
1296,5.6241846e-05
1297,0.0014917253
1298,0.00049288495
1299,0.0016845824
1300,0.0003794902
1301,0.0003794902
1302,0.0003794902
1303,0.0003794902
1304,0.0003794902
1305,0.0014917253
1306,0.00049288495
1307,0.0016845824
1308,0.0003794902
1309,0.0003794902
1310,0.0003794902
1311,0.0003794902
1312,0.0003794902
1313,0.00022128828
1314,7.305428e-05
1315,0.0002499383
1316,5.6241846e-05
1317,5.6241846e-05
1318,5.6241846e-05
1319,5.6241846e-05
1320,5.6241846e-05
1321,0.0026273394
1322,0.0008687724
1323,0.0029665795
1324,0.00066895544
1325,0.00066895544
1326,0.00066895544
1327,0.00066895544
1328,0.00066895544
1329,8.461321e-05
1330,2.7931e-05
1331,9.557008e-05
1332,2.150272e-05
1333,2.150272e-05
1334,2.150272e-05
1335,2.150272e-05
1336,2.150272e-05
1337,0.00027832296
1338,9.1887196e-05
1339,0.00031435612
1340,7.074079e-05
1341,7.074079e-05
1342,7.074079e-05
1343,7.074079e-05
1344,7.074079e-05
1345,0.0014917253
1346,0.00049288495
1347,0.0016845824
1348,0.0003794902
1349,0.0003794902
1350,0.0003794902
1351,0.0003794902
1352,0.0003794902
1353,0.0019537515
1354,0.0006457447
1355,0.0022062096
1356,0.0004971997
1357,0.0004971997
1358,0.0004971997
1359,0.0004971997
1360,0.0004971997
1361,0.003555542
1362,0.0011764308
1363,0.004014154
1364,0.0009059173
1365,0.0009059173
1366,0.0009059173
1367,0.0009059173
1368,0.0009059173
1369,0.0012626355
1370,0.00041712765
1371,0.0014259177
1372,0.00032115506
1373,0.00032115506
1374,0.00032115506
1375,0.00032115506
1376,0.00032115506
1377,0.00023878063
1378,7.8829915e-05
1379,0.00026969428
1380,6.0688373e-05
1381,6.0688373e-05
1382,6.0688373e-05
1383,6.0688373e-05
1384,6.0688373e-05
1385,0.00029369775
1386,9.6964024e-05
1387,0.0003317214
1388,7.46495e-05
1389,7.46495e-05
1390,7.46495e-05
1391,7.46495e-05
1392,7.46495e-05
1393,0.0020899433
1394,0.00069082424
1395,0.0023599593
1396,0.00053191336
1397,0.00053191336
1398,0.00053191336
1399,0.00053191336
1400,0.00053191336
1401,0.0018755874
1402,0.00061987765
1403,0.0021179677
1404,0.0004772803
1405,0.0004772803
1406,0.0004772803
1407,0.0004772803
1408,0.0004772803
1409,0.0029310514
1410,0.0009693963
1411,0.0033093744
1412,0.0007464539
1413,0.0007464539
1414,0.0007464539
1415,0.0007464539
1416,0.0007464539
1417,0.0014917253
1418,0.00049288495
1419,0.0016845824
1420,0.0003794902
1421,0.0003794902
1422,0.0003794902
1423,0.0003794902
1424,0.0003794902
1425,0.0029310514
1426,0.0009693963
1427,0.0033093744
1428,0.0007464539
1429,0.0007464539
1430,0.0007464539
1431,0.0007464539
1432,0.0007464539
1433,0.00022128828
1434,7.305428e-05
1435,0.0002499383
1436,5.6241846e-05
1437,5.6241846e-05
1438,5.6241846e-05
1439,5.6241846e-05
1440,5.6241846e-05
1441,0.00089486927
1442,0.00029555615
1443,0.0010106402
1444,0.00022754984
1445,0.00022754984
1446,0.00022754984
1447,0.00022754984
1448,0.00022754984
1449,0.00030032187
1450,9.91514e-05
1451,0.00033920314
1452,7.6333534e-05
1453,7.6333534e-05
1454,7.6333534e-05
1455,7.6333534e-05
1456,7.6333534e-05
1457,0.00030032187
1458,9.91514e-05
1459,0.00033920314
1460,7.6333534e-05
1461,7.6333534e-05
1462,7.6333534e-05
1463,7.6333534e-05
1464,7.6333534e-05
1465,0.00022128828
1466,7.305428e-05
1467,0.0002499383
1468,5.6241846e-05
1469,5.6241846e-05
1470,5.6241846e-05
1471,5.6241846e-05
1472,5.6241846e-05
1473,0.00023878063
1474,7.8829915e-05
1475,0.00026969428
1476,6.0688373e-05
1477,6.0688373e-05
1478,6.0688373e-05
1479,6.0688373e-05
1480,6.0688373e-05
1481,0.0017763509
1482,0.0005870409
1483,0.0020059329
1484,0.0004519941
1485,0.0004519941
1486,0.0004519941
1487,0.0004519941
1488,0.0004519941
1489,0.00015766267
1490,5.204762e-05
1491,0.00017807762
1492,4.0069233e-05
1493,4.0069233e-05
1494,4.0069233e-05
1495,4.0069233e-05
1496,4.0069233e-05
1497,0.00015766267
1498,5.204762e-05
1499,0.00017807762
1500,4.0069233e-05
1501,4.0069233e-05
1502,4.0069233e-05
1503,4.0069233e-05
1504,4.0069233e-05
1505,0.003295879
1506,0.0010903255
1507,0.0037211233
1508,0.0008395947
1509,0.0008395947
1510,0.0008395947
1511,0.0008395947
1512,0.0008395947
1513,0.0018216998
1514,0.0006020462
1515,0.0020571307
1516,0.0004635493
1517,0.0004635493
1518,0.0004635493
1519,0.0004635493
1520,0.0004635493
1521,0.0020699922
1522,0.0006842173
1523,0.0023374355
1524,0.00052682695
1525,0.00052682695
1526,0.00052682695
1527,0.00052682695
1528,0.00052682695
1529,0.0013172915
1530,0.0004351989
1531,0.0014876307
1532,0.00033507112
1533,0.00033507112
1534,0.00033507112
