Id,WnvPresent
218,0.43942553709039633
219,0.44305627592662605
220,0.43887296007782084
221,0.43887296007782084
222,0.43887296007782084
223,0.43887296007782084
224,0.43887296007782084
225,0.435728956859604
226,0.43249840699377246
227,0.4361164385483565
228,0.43194782873112875
229,0.43194782873112875
230,0.43194782873112875
231,0.43194782873112875
232,0.43194782873112875
233,0.4391640289527733
234,0.43592768638060053
235,0.4395521858143862
236,0.4353760917359201
237,0.4353760917359201
238,0.4353760917359201
239,0.4353760917359201
240,0.4353760917359201
241,0.4367006950244191
242,0.43346847507659575
243,0.43708837148413
244,0.4329176039519168
245,0.4329176039519168
246,0.4329176039519168
247,0.4329176039519168
248,0.4329176039519168
249,0.4367006950244191
250,0.43346847507659575
251,0.43708837148413
252,0.4329176039519168
253,0.4329176039519168
254,0.4329176039519168
255,0.4329176039519168
256,0.4329176039519168
257,0.435728956859604
258,0.43249840699377246
259,0.4361164385483565
260,0.43194782873112875
261,0.43194782873112875
262,0.43194782873112875
263,0.43194782873112875
264,0.43194782873112875
265,0.43602783811583984
266,0.4327967719386078
267,0.43641538002804453
268,0.43224610315062484
269,0.43224610315062484
270,0.43224610315062484
271,0.43224610315062484
272,0.43224610315062484
273,0.44118628244241415
274,0.43794667443168256
275,0.4415748193877214
276,0.43739450606026214
277,0.43739450606026214
278,0.43739450606026214
279,0.43739450606026214
280,0.43739450606026214
281,0.43467486239130865
282,0.4314461521587884
283,0.4350621294359358
284,0.4308958963423011
285,0.4308958963423011
286,0.4308958963423011
287,0.4308958963423011
288,0.4308958963423011
289,0.4349287594391001
290,0.4316996034339977
291,0.43531607850476184
292,0.43114926949753035
293,0.43114926949753035
294,0.43114926949753035
295,0.43114926949753035
296,0.43114926949753035
297,0.44280395253971794
298,0.4395618096414345
299,0.4431927842458008
300,0.4390091954674554
301,0.4390091954674554
302,0.4390091954674554
303,0.4390091954674554
304,0.4390091954674554
305,0.44175685689675276
306,0.43851634695803393
307,0.4421454987499503
308,0.4379640200124603
309,0.4379640200124603
310,0.4379640200124603
311,0.4379640200124603
312,0.4379640200124603
313,0.44133755439495137
314,0.438097706430938
315,0.44172611925364785
316,0.437545495876426
317,0.437545495876426
318,0.437545495876426
319,0.437545495876426
320,0.437545495876426
321,0.44002697378167804
322,0.43678922464299424
323,0.44041529441117583
324,0.43623738294259296
325,0.43623738294259296
326,0.43623738294259296
327,0.43623738294259296
328,0.43623738294259296
329,0.4354312212269458
330,0.4322011880234199
331,0.4358186426430831
332,0.43165070033538894
333,0.43165070033538894
334,0.43165070033538894
335,0.43165070033538894
336,0.43165070033538894
337,0.44157920219044317
338,0.43833897216124384
339,0.44196781148942954
340,0.43778669443370394
341,0.43778669443370394
342,0.43778669443370394
343,0.43778669443370394
344,0.43778669443370394
345,0.44118628244241415
346,0.43794667443168256
347,0.4415748193877214
348,0.43739450606026214
349,0.43739450606026214
350,0.43739450606026214
351,0.43739450606026214
352,0.43739450606026214
353,0.4364197516424613
354,0.43318801199355395
355,0.4368073720970218
356,0.432637225106517
357,0.432637225106517
358,0.432637225106517
359,0.432637225106517
360,0.432637225106517
361,0.4436425149049224
362,0.44039908500365965
363,0.4440314961615255
364,0.4398462443334596
365,0.4398462443334596
366,0.4398462443334596
367,0.4398462443334596
368,0.4398462443334596
369,0.4407585719804301
370,0.43751964566900803
371,0.4411470296123196
372,0.43696759711989047
373,0.43696759711989047
374,0.43696759711989047
375,0.43696759711989047
376,0.43696759711989047
377,0.4407810774689361
378,0.4375421151678714
379,0.441169539288554
380,0.43699006029353027
381,0.43699006029353027
382,0.43699006029353027
383,0.43699006029353027
384,0.43699006029353027
385,0.4407585719804301
386,0.43751964566900803
387,0.4411470296123196
388,0.43696759711989047
389,0.43696759711989047
390,0.43696759711989047
391,0.43696759711989047
392,0.43696759711989047
393,0.4362050040194843
394,0.43297363289794477
395,0.4365925814970114
396,0.4324229106379891
397,0.4324229106379891
398,0.4324229106379891
399,0.4324229106379891
400,0.4324229106379891
401,0.4361787219157578
402,0.43294739597990267
403,0.4365662941235121
404,0.4323966816435294
405,0.4323966816435294
406,0.4323966816435294
407,0.4323966816435294
408,0.4323966816435294
409,0.43659695351138356
410,0.43336491067822097
411,0.4369846093195379
412,0.4328140706182301
413,0.4328140706182301
414,0.4328140706182301
415,0.4328140706182301
416,0.4328140706182301
417,0.4362050040194843
418,0.43297363289794477
419,0.4365925814970114
420,0.4324229106379891
421,0.4324229106379891
422,0.4324229106379891
423,0.4324229106379891
424,0.4324229106379891
425,0.4411413235573547
426,0.43790178697784726
427,0.44152985219273777
428,0.43734963116317155
429,0.43734963116317155
430,0.43734963116317155
431,0.43734963116317155
432,0.43734963116317155
433,0.4359509367304541
434,0.43272000317492104
435,0.4363384631742262
436,0.432169357640796
437,0.432169357640796
438,0.432169357640796
439,0.432169357640796
440,0.432169357640796
441,0.4354312212269458
442,0.4322011880234199
443,0.4358186426430831
444,0.43165070033538894
445,0.43165070033538894
446,0.43165070033538894
447,0.43165070033538894
448,0.43165070033538894
449,0.43598299477606545
450,0.43275200591538365
451,0.4363705276704623
452,0.43220135068416593
453,0.43220135068416593
454,0.43220135068416593
455,0.43220135068416593
456,0.43220135068416593
457,0.4356852195868706
458,0.432454745472859
459,0.4360726924391059
460,0.43190418049081625
461,0.43190418049081625
462,0.43190418049081625
463,0.43190418049081625
464,0.43190418049081625
465,0.43602783811583984
466,0.4327967719386078
467,0.43641538002804453
468,0.43224610315062484
469,0.43224610315062484
470,0.43224610315062484
471,0.43224610315062484
472,0.43224610315062484
473,0.4431187715548377
474,0.43987614331744124
475,0.4435076596661303
476,0.4393234437425948
477,0.4393234437425948
478,0.4393234437425948
479,0.4393234437425948
480,0.4393234437425948
481,0.44186086290711696
482,0.4386201894827551
483,0.44224952377264737
484,0.438067833788403
485,0.438067833788403
486,0.438067833788403
487,0.438067833788403
488,0.438067833788403
489,0.4313504370305516
490,0.4281277195840749
491,0.4317370041813128
492,0.4275785131712388
493,0.4275785131712388
494,0.4275785131712388
495,0.4275785131712388
496,0.4275785131712388
497,0.4428369451906458
498,0.4395947513074171
499,0.44322578282258235
500,0.4390421281627759
501,0.4390421281627759
502,0.4390421281627759
503,0.4390421281627759
504,0.4390421281627759
505,0.4354312212269458
506,0.4322011880234199
507,0.4358186426430831
508,0.43165070033538894
509,0.43165070033538894
510,0.43165070033538894
511,0.43165070033538894
512,0.43165070033538894
513,0.44186086290711696
514,0.4386201894827551
515,0.44224952377264737
516,0.438067833788403
517,0.438067833788403
518,0.438067833788403
519,0.438067833788403
520,0.438067833788403
521,0.44066314208636875
522,0.4374243685292725
523,0.4410515819433174
524,0.43687234682608117
525,0.43687234682608117
526,0.43687234682608117
527,0.43687234682608117
528,0.43687234682608117
529,0.44186086290711696
530,0.4386201894827551
531,0.44224952377264737
532,0.438067833788403
533,0.438067833788403
534,0.438067833788403
535,0.438067833788403
536,0.438067833788403
537,0.4367006950244191
538,0.43346847507659575
539,0.43708837148413
540,0.4329176039519168
541,0.4329176039519168
542,0.4329176039519168
543,0.4329176039519168
544,0.4329176039519168
545,0.4363748991834673
546,0.43314323640569674
547,0.4367625106738021
548,0.4325924629997536
549,0.4325924629997536
550,0.4325924629997536
551,0.4325924629997536
552,0.4325924629997536
553,0.4426235813512156
554,0.43938171769311946
555,0.44301238059992987
556,0.4388291526477524
557,0.4388291526477524
558,0.4388291526477524
559,0.4388291526477524
560,0.4388291526477524
561,0.4367006950244191
562,0.43346847507659575
563,0.43708837148413
564,0.4329176039519168
565,0.4329176039519168
566,0.4329176039519168
567,0.4329176039519168
568,0.4329176039519168
569,0.4362050040194843
570,0.43297363289794477
571,0.4365925814970114
572,0.4324229106379891
573,0.4324229106379891
574,0.4324229106379891
575,0.4324229106379891
576,0.4324229106379891
577,0.43659695351138356
578,0.43336491067822097
579,0.4369846093195379
580,0.4328140706182301
581,0.4328140706182301
582,0.4328140706182301
583,0.4328140706182301
584,0.4328140706182301
585,0.4410559636545092
586,0.4378165628417946
587,0.4414444764949577
588,0.43726443089245
589,0.43726443089245
590,0.43726443089245
591,0.43726443089245
592,0.43726443089245
593,0.4362050040194843
594,0.43297363289794477
595,0.4365925814970114
596,0.4324229106379891
597,0.4324229106379891
598,0.4324229106379891
599,0.4324229106379891
600,0.4324229106379891
601,0.4426235813512156
602,0.43938171769311946
603,0.44301238059992987
604,0.4388291526477524
605,0.4388291526477524
606,0.4388291526477524
607,0.4388291526477524
608,0.4388291526477524
609,0.43607706327688767
610,0.43284591228893493
611,0.4364646150807671
612,0.432295228629831
613,0.432295228629831
614,0.432295228629831
615,0.432295228629831
616,0.432295228629831
617,0.4415172491812894
618,0.4382771169588756
619,0.441905847104342
620,0.43772485642812864
621,0.43772485642812864
622,0.43772485642812864
623,0.43772485642812864
624,0.43772485642812864
625,0.4408427789620631
626,0.43760371805924436
627,0.4412312522546505
628,0.4370516458551404
629,0.4370516458551404
630,0.4370516458551404
631,0.4370516458551404
632,0.4370516458551404
633,0.4363579568597771
634,0.43312632313262406
635,0.43674556496236383
636,0.4325755548212915
637,0.4325755548212915
638,0.4325755548212915
639,0.4325755548212915
640,0.4325755548212915
641,0.4356852195868706
642,0.432454745472859
643,0.4360726924391059
644,0.43190418049081625
645,0.43190418049081625
646,0.43190418049081625
647,0.43190418049081625
648,0.43190418049081625
649,0.4415172491812894
650,0.4382771169588756
651,0.441905847104342
652,0.43772485642812864
653,0.43772485642812864
654,0.43772485642812864
655,0.43772485642812864
656,0.43772485642812864
657,0.4363579568597771
658,0.43312632313262406
659,0.43674556496236383
660,0.4325755548212915
661,0.4325755548212915
662,0.4325755548212915
663,0.4325755548212915
664,0.4325755548212915
665,0.44058812136117925
666,0.43734946805727604
667,0.440976547224479
668,0.43679746748712917
669,0.43679746748712917
670,0.43679746748712917
671,0.43679746748712917
672,0.43679746748712917
673,0.44110918285775064
674,0.4378696973762884
675,0.441497705548538
676,0.43731755054384613
677,0.43731755054384613
678,0.43731755054384613
679,0.43731755054384613
680,0.43731755054384613
681,0.4354312212269458
682,0.4322011880234199
683,0.4358186426430831
684,0.43165070033538894
685,0.43165070033538894
686,0.43165070033538894
687,0.43165070033538894
688,0.43165070033538894
689,0.4354312212269458
690,0.4322011880234199
691,0.4358186426430831
692,0.43165070033538894
693,0.43165070033538894
694,0.43165070033538894
695,0.43165070033538894
696,0.43165070033538894
697,0.4354312212269458
698,0.4322011880234199
699,0.4358186426430831
700,0.43165070033538894
701,0.43165070033538894
702,0.43165070033538894
703,0.43165070033538894
704,0.43165070033538894
705,0.43377067797006186
706,0.430543568967748
707,0.434157758105531
708,0.42999359368968365
709,0.42999359368968365
710,0.42999359368968365
711,0.42999359368968365
712,0.42999359368968365
713,0.44058812136117925
714,0.43734946805727604
715,0.440976547224479
716,0.43679746748712917
717,0.43679746748712917
718,0.43679746748712917
719,0.43679746748712917
720,0.43679746748712917
721,0.44110918285775064
722,0.4378696973762884
723,0.441497705548538
724,0.43731755054384613
725,0.43731755054384613
726,0.43731755054384613
727,0.43731755054384613
728,0.43731755054384613
729,0.44236870889069896
730,0.4391272412667623
731,0.44275746210086275
732,0.4385747458899033
733,0.4385747458899033
734,0.4385747458899033
735,0.4385747458899033
736,0.4385747458899033
737,0.44058812136117925
738,0.43734946805727604
739,0.440976547224479
740,0.43679746748712917
741,0.43679746748712917
742,0.43679746748712917
743,0.43679746748712917
744,0.43679746748712917
745,0.44301676635145937
746,0.4397742950850422
747,0.44340563622099255
748,0.4392216231326633
749,0.4392216231326633
750,0.4392216231326633
751,0.4392216231326633
752,0.4392216231326633
753,0.4432986161031817
754,0.44005571177658337
755,0.44368753629647495
756,0.43950296361393565
757,0.43950296361393565
758,0.43950296361393565
759,0.43950296361393565
760,0.43950296361393565
761,0.44175685689675276
762,0.43851634695803393
763,0.4421454987499503
764,0.4379640200124603
765,0.4379640200124603
766,0.4379640200124603
767,0.4379640200124603
768,0.4379640200124603
769,0.4393798397682757
770,0.4361431436007544
771,0.43976803780615653
772,0.4355914868591369
773,0.4355914868591369
774,0.4355914868591369
775,0.4355914868591369
776,0.4355914868591369
777,0.44058812136117925
778,0.43734946805727604
779,0.440976547224479
780,0.43679746748712917
781,0.43679746748712917
782,0.43679746748712917
783,0.43679746748712917
784,0.43679746748712917
785,0.4325666357285544
786,0.4293416922702563
787,0.43295346296826137
788,0.4287920962281169
789,0.4287920962281169
790,0.4287920962281169
791,0.4287920962281169
792,0.4287920962281169
793,0.4325634086752796
794,0.42933847107213075
795,0.43295023523103854
796,0.42878887605510174
797,0.42878887605510174
798,0.42878887605510174
799,0.42878887605510174
800,0.42878887605510174
801,0.4377126772302349
802,0.43447874436719
803,0.43810055336288317
804,0.4339275727303657
805,0.4339275727303657
806,0.4339275727303657
807,0.4339275727303657
808,0.4339275727303657
809,0.4365061281675896
810,0.433274240629512
811,0.4368937658675207
812,0.43272342780597445
813,0.43272342780597445
814,0.43272342780597445
815,0.43272342780597445
816,0.43272342780597445
817,0.4325634086752796
818,0.42933847107213075
819,0.43295023523103854
820,0.42878887605510174
821,0.42878887605510174
822,0.42878887605510174
823,0.42878887605510174
824,0.42878887605510174
825,0.44058812136117925
826,0.43734946805727604
827,0.440976547224479
828,0.43679746748712917
829,0.43679746748712917
830,0.43679746748712917
831,0.43679746748712917
832,0.43679746748712917
833,0.4389232013748793
834,0.4356872548294198
835,0.43931131211373353
836,0.4351357297253377
837,0.4351357297253377
838,0.4351357297253377
839,0.4351357297253377
840,0.4351357297253377
841,0.4356852195868706
842,0.432454745472859
843,0.4360726924391059
844,0.43190418049081625
845,0.43190418049081625
846,0.43190418049081625
847,0.43190418049081625
848,0.43190418049081625
849,0.4354312212269458
850,0.4322011880234199
851,0.4358186426430831
852,0.43165070033538894
853,0.43165070033538894
854,0.43165070033538894
855,0.43165070033538894
856,0.43165070033538894
857,0.4333657317167838
858,0.43013934679122945
859,0.4337527273078466
860,0.4295894983369607
861,0.4295894983369607
862,0.4295894983369607
863,0.4295894983369607
864,0.4295894983369607
865,0.43377067797006186
866,0.430543568967748
867,0.434157758105531
868,0.42999359368968365
869,0.42999359368968365
870,0.42999359368968365
871,0.42999359368968365
872,0.42999359368968365
873,0.4325634086752796
874,0.42933847107213075
875,0.43295023523103854
876,0.42878887605510174
877,0.42878887605510174
878,0.42878887605510174
879,0.42878887605510174
880,0.42878887605510174
881,0.44058812136117925
882,0.43734946805727604
883,0.440976547224479
884,0.43679746748712917
885,0.43679746748712917
886,0.43679746748712917
887,0.43679746748712917
888,0.43679746748712917
889,0.4325634086752796
890,0.42933847107213075
891,0.43295023523103854
892,0.42878887605510174
893,0.42878887605510174
894,0.42878887605510174
895,0.42878887605510174
896,0.42878887605510174
897,0.4422575529203238
898,0.4390162585501516
899,0.4426462859878446
900,0.43846379364820737
901,0.43846379364820737
902,0.43846379364820737
903,0.43846379364820737
904,0.43846379364820737
905,0.4363579568597771
906,0.43312632313262406
907,0.43674556496236383
908,0.4325755548212915
909,0.4325755548212915
910,0.4325755548212915
911,0.4325755548212915
912,0.4325755548212915
913,0.4359509367304541
914,0.43272000317492104
915,0.4363384631742262
916,0.432169357640796
917,0.432169357640796
918,0.432169357640796
919,0.432169357640796
920,0.432169357640796
921,0.4374209472594714
922,0.4341875054322095
923,0.43780876616245096
924,0.43363641995697233
925,0.43363641995697233
926,0.43363641995697233
927,0.43363641995697233
928,0.43363641995697233
929,0.4425977579422045
930,0.43935593433226894
931,0.44298655253566455
932,0.4388033763324394
933,0.4388033763324394
934,0.4388033763324394
935,0.4388033763324394
936,0.4388033763324394
937,0.4427701600637015
938,0.4395280694159772
939,0.4431589856967158
940,0.4389754644351694
941,0.4389754644351694
942,0.4389754644351694
943,0.4389754644351694
944,0.4389754644351694
945,0.4427701600637015
946,0.4395280694159772
947,0.4431589856967158
948,0.4389754644351694
949,0.4389754644351694
950,0.4389754644351694
951,0.4389754644351694
952,0.4389754644351694
953,0.4398166771918598
954,0.43657926902791655
955,0.4402049581280463
956,0.43602748722784135
957,0.43602748722784135
958,0.43602748722784135
959,0.43602748722784135
960,0.43602748722784135
961,0.44011507384813303
962,0.4368771822089403
963,0.4405034110650094
964,0.4363253154730139
965,0.4363253154730139
966,0.4363253154730139
967,0.4363253154730139
968,0.4363253154730139
969,0.43860885246197606
970,0.4353734251340936
971,0.4389969027223424
972,0.43482199118981174
973,0.43482199118981174
974,0.43482199118981174
975,0.43482199118981174
976,0.43482199118981174
977,0.43815238910669463
978,0.4349177203457361
979,0.4385403509921639
980,0.43436641955889777
981,0.43436641955889777
982,0.43436641955889777
983,0.43436641955889777
984,0.43436641955889777
985,0.4398166771918598
986,0.43657926902791655
987,0.4402049581280463
988,0.43602748722784135
989,0.43602748722784135
990,0.43602748722784135
991,0.43602748722784135
992,0.43602748722784135
993,0.43487519912909756
994,0.4316461370202623
995,0.4352625072376867
996,0.4310958195394941
997,0.4310958195394941
998,0.4310958195394941
999,0.4310958195394941
1000,0.4310958195394941
1001,0.4408073901038033
1002,0.4375683857417515
1003,0.44119585681754303
1004,0.4370163234750456
1005,0.4370163234750456
1006,0.4370163234750456
1007,0.4370163234750456
1008,0.4370163234750456
1009,0.44108894738165183
1010,0.43784949408493323
1011,0.4414774663281083
1012,0.43729735290998434
1013,0.43729735290998434
1014,0.43729735290998434
1015,0.43729735290998434
1016,0.43729735290998434
1017,0.44108894738165183
1018,0.43784949408493323
1019,0.4414774663281083
1020,0.43729735290998434
1021,0.43729735290998434
1022,0.43729735290998434
1023,0.43729735290998434
1024,0.43729735290998434
1025,0.4367006950244191
1026,0.43346847507659575
1027,0.43708837148413
1028,0.4329176039519168
1029,0.4329176039519168
1030,0.4329176039519168
1031,0.4329176039519168
1032,0.4329176039519168
1033,0.44370099915799144
1034,0.4404574801850117
1035,0.44408999076207367
1036,0.4399046238352879
1037,0.4399046238352879
1038,0.4399046238352879
1039,0.4399046238352879
1040,0.4399046238352879
1041,0.44301676635145937
1042,0.4397742950850422
1043,0.44340563622099255
1044,0.4392216231326633
1045,0.4392216231326633
1046,0.4392216231326633
1047,0.4392216231326633
1048,0.4392216231326633
1049,0.44058812136117925
1050,0.43734946805727604
1051,0.440976547224479
1052,0.43679746748712917
1053,0.43679746748712917
1054,0.43679746748712917
1055,0.43679746748712917
1056,0.43679746748712917
1057,0.43602783811583984
1058,0.4327967719386078
1059,0.43641538002804453
1060,0.43224610315062484
1061,0.43224610315062484
1062,0.43224610315062484
1063,0.43224610315062484
1064,0.43224610315062484
1065,0.44058812136117925
1066,0.43734946805727604
1067,0.440976547224479
1068,0.43679746748712917
1069,0.43679746748712917
1070,0.43679746748712917
1071,0.43679746748712917
1072,0.43679746748712917
1073,0.4354312212269458
1074,0.4322011880234199
1075,0.4358186426430831
1076,0.43165070033538894
1077,0.43165070033538894
1078,0.43165070033538894
1079,0.43165070033538894
1080,0.43165070033538894
1081,0.4431187715548377
1082,0.43987614331744124
1083,0.4435076596661303
1084,0.4393234437425948
1085,0.4393234437425948
1086,0.4393234437425948
1087,0.4393234437425948
1088,0.4393234437425948
1089,0.44157920219044317
1090,0.43833897216124384
1091,0.44196781148942954
1092,0.43778669443370394
1093,0.43778669443370394
1094,0.43778669443370394
1095,0.43778669443370394
1096,0.43778669443370394
1097,0.4415172491812894
1098,0.4382771169588756
1099,0.441905847104342
1100,0.43772485642812864
1101,0.43772485642812864
1102,0.43772485642812864
1103,0.43772485642812864
1104,0.43772485642812864
1105,0.43982978335861617
1106,0.4365923539104394
1107,0.44021806677265474
1108,0.4360405683714709
1109,0.4360405683714709
1110,0.4360405683714709
1111,0.4360405683714709
1112,0.4360405683714709
1113,0.4404085065230386
1114,0.4371701417296961
1115,0.44079689881061157
1116,0.4366181918584152
1117,0.4366181918584152
1118,0.4366181918584152
1119,0.4366181918584152
1120,0.4366181918584152
1121,0.44108894738165183
1122,0.43784949408493323
1123,0.4414774663281083
1124,0.43729735290998434
1125,0.43729735290998434
1126,0.43729735290998434
1127,0.43729735290998434
1128,0.43729735290998434
1129,0.44108894738165183
1130,0.43784949408493323
1131,0.4414774663281083
1132,0.43729735290998434
1133,0.43729735290998434
1134,0.43729735290998434
1135,0.43729735290998434
1136,0.43729735290998434
1137,0.43925982015581894
1138,0.4360233204836775
1139,0.4396479953123219
1140,0.43547169825058907
1141,0.43547169825058907
1142,0.43547169825058907
1143,0.43547169825058907
1144,0.43547169825058907
1145,0.44108894738165183
1146,0.43784949408493323
1147,0.4414774663281083
1148,0.43729735290998434
1149,0.43729735290998434
1150,0.43729735290998434
1151,0.43729735290998434
1152,0.43729735290998434
1153,0.44236870889069896
1154,0.4391272412667623
1155,0.44275746210086275
1156,0.4385747458899033
1157,0.4385747458899033
1158,0.4385747458899033
1159,0.4385747458899033
1160,0.4385747458899033
1161,0.4356012302952355
1162,0.4323709017892043
1163,0.43598868616167413
1164,0.43182036233401444
1165,0.43182036233401444
1166,0.43182036233401444
1167,0.43182036233401444
1168,0.43182036233401444
1169,0.4356852195868706
1170,0.432454745472859
1171,0.4360726924391059
1172,0.43190418049081625
1173,0.43190418049081625
1174,0.43190418049081625
1175,0.43190418049081625
1176,0.43190418049081625
1177,0.43607706327688767
1178,0.43284591228893493
1179,0.4364646150807671
1180,0.432295228629831
1181,0.432295228629831
1182,0.432295228629831
1183,0.432295228629831
1184,0.432295228629831
1185,0.44074545991326236
1186,0.43750655457612403
1187,0.4411339151045763
1188,0.43695450971322775
1189,0.43695450971322775
1190,0.43695450971322775
1191,0.43695450971322775
1192,0.43695450971322775
1193,0.4356852195868706
1194,0.432454745472859
1195,0.4360726924391059
1196,0.43190418049081625
1197,0.43190418049081625
1198,0.43190418049081625
1199,0.43190418049081625
1200,0.43190418049081625
1201,0.43577379425824736
1202,0.43254316678729826
1203,0.4361612849995225
1204,0.4319925749188655
1205,0.4319925749188655
1206,0.4319925749188655
1207,0.4319925749188655
1208,0.4319925749188655
1209,0.39576079044389706
1210,0.3926203835690678
1211,0.3961376816654803
1212,0.3920854970256726
1213,0.3920854970256726
1214,0.3920854970256726
1215,0.3920854970256726
1216,0.3920854970256726
1217,0.38828516488490306
1218,0.3851662650448251
1219,0.38865951612972033
1220,0.38463510269225765
1221,0.38463510269225765
1222,0.38463510269225765
1223,0.38463510269225765
1224,0.38463510269225765
1225,0.39439651820913224
1226,0.3912599271083621
1227,0.39477295903997506
1228,0.39072570168421916
1229,0.39072570168421916
1230,0.39072570168421916
1231,0.39072570168421916
1232,0.39072570168421916
1233,0.3929338028501135
1234,0.38980135701156426
1235,0.3933097542715953
1236,0.3892678496034834
1237,0.3892678496034834
1238,0.3892678496034834
1239,0.3892678496034834
1240,0.3892678496034834
1241,0.3884085652831331
1242,0.3852892985465423
1243,0.3887829598858466
1244,0.38475807270249934
1245,0.38475807270249934
1246,0.38475807270249934
1247,0.38475807270249934
1248,0.38475807270249934
1249,0.39339661871441617
1250,0.3902628552189757
1251,0.39377272571887917
1252,0.38972911959575524
1253,0.38972911959575524
1254,0.38972911959575524
1255,0.38972911959575524
1256,0.38972911959575524
