Id,SalePrice
2488,126913.82273799891
2291,75599.32150578119
1969,114329.9092259625
2725,161480.08562430154
1482,156049.07310952304
2763,189336.9616246325
503,242882.57950377656
1584,246586.23511246973
1531,133490.4077563932
2210,159426.40337823797
459,330015.60580016015
556,132823.15219352057
1347,133767.96031922588
1290,81016.58918668977
1388,93460.62973099397
1571,287571.69679014257
2754,198321.35200358747
765,137063.64024195762
2494,130569.98568158399
2870,225340.7784616086
7,220041.69996634146
1114,231002.5787857007
2418,271009.27987492154
291,131115.31697134222
18,324924.75973857194
39,389437.1776102692
1001,247580.514213088
2442,221928.25472272045
616,129778.8048441737
2680,80907.39439599238
1414,122778.43989050489
289,163614.3978502221
40,247809.0858694695
860,127551.035442079
409,130247.7759084046
673,146462.30480421332
2427,187615.06886572248
2036,178354.26114488865
2564,139374.8640052766
642,144103.19359128855
1008,187556.41228356666
1908,136276.76540162961
2519,190102.52793410304
1369,92595.15113146233
2855,155956.4395616101
712,92596.99673782037
1943,112951.05311731515
1958,123958.36248301351
107,168192.78000257732
2295,187705.44556592574
704,94597.89687902459
676,138853.86287001966
259,180482.58746234712
93,278102.789180902
106,253506.14420987124
2315,179650.37152943655
1050,116186.19447203421
1095,203840.88499428722
2709,151362.97926788247
758,106497.82288215493
1496,157362.20727347565
2370,114131.69117681912
2458,263767.7956927081
2733,136481.05992998052
161,271821.07619882334
726,153090.59584197533
845,203907.14171738052
947,246765.08498221944
2232,109780.26537507967
2563,147303.46397502863
2299,110559.75766248751
211,86887.6390606891
605,152533.8503017793
1478,193558.8731994443
2247,262710.6603393879
2274,200529.6138349316
2869,211250.48198121364
967,206376.72296428014
2656,120405.16629250033
667,184589.77816659378
1042,106726.23596188847
2023,155495.49612062448
2447,389989.80250841635
2055,132752.25993684112
2275,306348.9666951943
2204,177211.41048473277
1563,266737.8563700341
483,207442.0343352658
796,128019.20312193359
1526,168825.10838077232
2042,103708.04280233887
442,351697.46892390365
1693,332518.6841328404
1468,221374.80281350476
1430,213605.8124550607
2605,139065.5335546358
1529,207123.12032920757
335,138367.40460925107
1287,127375.14030725064
31,96789.38619956381
1785,282431.5365061903
82,161209.00366331558
2620,122744.04051490457
252,178131.85187093538
721,59656.649784999965
2165,191087.338774177
2316,194233.93831383117
775,136062.55763503484
1558,73487.94121603246
17,207136.16720929
1022,202837.54061020585
925,137959.87235007877
438,272203.966604909
1270,140338.66069731422
1272,129740.58782214142
215,146050.86469385968
266,237374.81607003315
2402,296167.20663546165
1250,132204.42227583574
1984,105458.61841994556
1279,150851.43209699335
377,238163.78087255583
1252,121278.42244693282
2156,250561.62715725866
499,319731.25670425326
1374,132363.57219362658
2898,219004.58800349478
401,121536.91132359496
2721,166535.8842718729
2078,247373.66407412227
2589,129800.9264264459
1946,211064.62683465108
1334,117421.48395875166
2781,216844.9824165909
431,314117.9348138832
576,193885.0389889245
1474,204562.79972984124
2254,129100.64350355268
2155,294124.5471601106
885,107260.62691529066
643,148507.58674298323
1944,130848.21860751306
480,195519.6942132084
2845,100408.0005037792
2387,325275.6835369898
2407,204261.7793818309
2527,164175.9704839416
2514,149200.80589999253
629,123607.7051809681
80,202680.99199341863
1876,143842.96156870123
1546,118068.12664091028
2518,173167.67672469636
2347,160571.3547972674
783,223235.04919869345
1322,43982.718340582105
194,86775.25076389677
1770,279186.77636402374
2143,156873.32508397868
1229,202354.6568403897
511,268790.2873450027
46,226175.04141889367
1348,143085.71009023543
2465,195236.86283959943
387,237886.7512244797
873,216509.06302863488
1918,125948.7127029996
2764,239997.37369815202
2184,127132.50293287142
934,141518.36742631422
1920,133143.6943966391
2631,148897.00518914103
1768,513425.27302903566
2040,123904.52584061329
1749,210135.10262351087
834,237318.94576008452
1457,219554.81001527916
79,117540.8053351608
2302,141782.95740642957
1817,148704.63672980454
2755,227497.55970681403
359,187693.22136006108
2059,116357.45992622718
2092,228779.1217263768
2516,230043.97145001768
150,119291.06183637817
1656,139846.11959472322
83,83856.97550247076
2411,191623.95218259905
795,73486.58860912587
2312,209975.17461155017
2917,105709.21154921748
1624,177688.31445059928
2215,344007.31150437525
1211,145810.67346479313
1485,171586.83249621384
1024,170566.72156458715
570,188508.85765182573
2874,141741.52821146435
700,123471.79464399678
2756,197927.77118111675
2022,163995.19454114945
583,220320.92256878657
2392,396288.6601922858
2424,176278.63616520172
212,88059.51399732356
736,136687.64964553757
1610,161146.68085384794
890,114306.45151192773
467,179433.02201199174
578,215537.69079471414
1747,196597.15964427034
1149,156495.30936658703
2758,237927.8570745484
857,148082.33620395316
2219,298249.4072349225
733,74839.38379369577
2909,108835.31548282679
1798,259613.4437421469
235,120997.55476178988
2366,126659.1156169224
1027,134997.31669937738
1195,149729.55165837693
1303,52372.39922082327
148,173393.78246220047
608,149624.89094244753
2515,193337.3582447652
821,280626.1954695379
2500,254314.18582447365
745,107486.97821714648
741,125923.25734089442
1611,131232.28212247055
2532,129684.7954609576
1081,226906.0419193369
1692,470092.59561867523
2520,173949.36202495996
276,101943.2768592079
1992,127455.82778558943
663,46142.253736277475
418,119715.081593603
1733,212644.86241628233
2359,152640.86553144356
253,183695.97754978595
1518,199112.2810659062
2035,126462.16676151149
2919,79615.36810336675
1540,260562.93050116187
2120,145997.4216351706
1674,167070.56124023834
256,157708.18370161415
2361,113675.45217585035
978,91907.44826650331
2280,140889.04757497934
2095,217440.25173188277
1709,335486.87025159947
2801,238408.328338182
1246,130485.20476902583
2373,99874.96936266006
1055,281430.9477792584
2017,136341.43443247495
1099,264088.78410658357
1344,86630.62519700649
835,195525.97525660726
1117,205626.56954921683
2043,95523.46149881447
2085,121109.7568407714
410,141731.5958548294
2650,109320.11896078318
2867,181676.17148016303
1668,117219.70237826876
1161,157423.72833286508
2122,173281.70906390465
2539,146256.25863199882
1047,133659.04881818267
1445,137283.53699947873
541,128953.36383656948
569,208440.92134217557
1276,117575.7916920367
918,143706.0643910567
326,172986.0657616637
1936,131397.48128462367
895,101048.17434075856
257,156605.24331286046
1241,170869.2585825123
1545,106476.82529778582
1189,174785.51771106158
270,147169.91184901388
2066,171218.891148541
693,119715.5071369778
1259,129334.71362285316
2916,160434.5408056777
2321,290908.78671052464
1977,89087.15055836532
1895,141154.64631175378
1240,163025.07072509825
85,144625.6926275796
1823,125105.79743975983
825,269472.37037176726
110,228335.0461778715
697,113244.98193099235
2297,115913.00680523376
1231,141517.80034459196
1355,137883.1178144773
968,334049.99846316053
584,213814.57927291063
1315,125368.63394975459
1606,145944.21405148276
206,96101.71337558578
1685,395835.73691066547
2016,131187.01794826877
869,195239.37901498293
2135,127953.8580941444
2346,188298.63356543414
2430,225192.537067267
2198,86178.32517995026
2652,127647.80562677873
27,124102.12186840114
241,165392.47122700323
906,125366.80454296383
1506,121377.74972177198
2098,365648.7539024601
1435,222898.2222510475
2213,137471.7276656233
1274,138780.5517660563
743,31758.562947460436
1737,198942.35854230422
2797,286098.7034014666
2185,69052.19979739521
58,180905.37889002645
830,197951.66049624322
808,117359.06976225444
680,141043.72574249725
1153,109188.39387096603
1291,126239.63632086798
1818,139364.4749091391
2161,181201.04693137246
1883,128329.58724454664
350,327409.55689237587
2473,138284.31571887602
295,187484.05474638205
293,188429.28755632765
859,148715.11192558738
288,65343.0558478254
1578,163603.17936205486
102,178918.22748635773
2831,129299.93777284658
1030,160797.00923313157
2551,148578.40573007427
1286,157055.2061968307
958,331632.1295479906
776,132967.39162762862
72,221500.80031759737
2263,265292.9700800934
1866,158905.526957808
2876,84945.35134743969
2146,238667.6117221137
103,171607.80946710837
1500,141923.0217317701
492,162159.4530080206
167,144903.83243612436
2597,124572.4678654641
2685,111796.30590753643
1035,154603.358008985
1220,85439.50496530374
2602,155756.36763729184
2159,204504.0806534471
695,123195.28925464251
1109,247163.16072240841
640,157568.18038333903
1652,156166.57117818363
2090,161894.17970707573
1188,172332.97320981295
2345,239797.8519608993
1059,444876.93303695024
2751,204281.26987911906
128,215027.40958232002
1523,199421.99106789267
2925,170087.89784733558
2145,270388.1625150366
1121,224655.8010013883
566,241012.91706004404
565,226938.08791213995
1331,141418.55521378404
2928,123551.95645212523
156,148075.2316432656
797,138312.58589629768
327,92848.49840991598
2859,142597.9543701149
1453,127140.84583941793
1762,325682.40891596087
1868,198138.97505093174
1760,181241.24076052158
1113,239005.69981876033
1812,190805.7148738472
117,156761.6070465385
1142,210128.01431878572
2342,429885.0575369348
927,160263.09031619743
2478,174534.04579203925
655,95120.15567484948
2064,128720.03453337835
369,249703.610791452
2239,109917.60674201847
2732,204902.7935677099
1653,163146.84697301956
959,197345.3603516818
2395,367050.28659484134
1412,103534.32788100516
271,248765.88588901976
1484,155917.15496004486
1497,153580.8713959004
552,155572.948970936
2,108306.8446123041
1855,289759.88240529614
4,266779.1324396199
2292,158856.2556266127
134,142904.1970113747
646,107251.66120720637
42,336273.59029817674
532,216366.39597588222
713,107681.50407656112
2561,131802.70204812553
2360,137985.41901822202
1333,123835.24358041162
1407,205936.8023408626
2892,315471.8092558065
574,206377.65224495114
1227,169266.6484062452
2591,196704.80744411075
1476,207965.10042757363
1125,247014.92837004006
1446,144865.1066887234
408,118481.53447022085
1101,293484.85798389436
2251,203717.13720040247
373,172702.57039518064
2554,141857.34520062362
2382,268362.87988790625
1985,88902.01724048222
519,237689.8584066183
1093,192909.78522080756
864,240570.28878156
2889,145355.9204110662
2308,176102.07468583796
986,162233.1063545613
1302,141399.26817232132
585,158247.37779690468
2708,142698.91165307854
147,128046.50103929888
1441,220327.40334486685
383,216334.003513097
285,143818.27902158027
181,108805.24920392639
358,185688.6841059282
780,171225.77060814982
258,188890.3675845245
1865,204244.68489080155
692,113520.93824600382
2902,333838.14225710265
508,239864.4468053064
2638,139329.1088224892
36,138975.15188937372
611,168251.6274762547
2281,152686.51178527912
1678,111956.69289822271
1696,478785.7839701974
1557,85960.10532478392
2180,155462.9365076969
1726,235232.3028271198
951,149336.53332740068
267,217832.62132159356
2706,144619.9074603691
2221,260088.2088326308
1357,157171.72796339027
2901,304293.3163001526
347,186655.0461855263
2164,195712.94864201298
1586,326298.240561321
360,167996.5318787959
1769,248966.4082961027
2617,153807.04090197882
1879,131646.40794461564
991,236690.58683371142
1535,120419.88418546173
1191,144835.1739104922
1579,209836.4241377197
1882,139631.21667746297
1510,130766.75674864883
2196,139571.83804740803
1845,178924.5572401958
2336,423972.5997743816
942,92901.9257041888
861,126795.00970743404
2555,128428.74853986736
1392,160330.54359127977
2099,249716.23007242687
1543,120014.11063290008
948,247795.02709535375
1239,162702.87447086142
22,185220.83848188914
2796,223336.48255411946
2747,184783.0580584709
92,279526.091657494
210,160865.015672394
1858,197376.51833572725
2228,157987.7204603994
447,216536.94069600655
827,228384.62830161751
1649,208182.67907435988
682,137643.4236032751
2698,101220.41165170363
494,174521.0303539192
214,94597.23809472453
2441,247668.1516717255
2679,97300.13550745635
1336,115194.20535027373
465,177671.46481786665
1524,149107.57477287235
2543,117226.44240648241
631,142316.96067062946
2452,326004.24479545245
228,165124.18845831227
126,151620.4303092179
1092,229694.2745225218
1122,198477.09692060365
932,212739.74212452714
1980,83700.51793336056
2171,112924.18606102113
551,158993.88675174804
2768,163137.78182886928
2056,110946.5440725291
1159,385536.36593027756
2645,126561.2565012754
1174,172997.54623993533
2266,217549.31783766756
2462,386004.5892786031
1219,152618.17798445869
2922,168022.73656297242
118,142535.23449018592
474,175567.162169113
2576,139417.27197476485
872,282139.95198546414
1077,227888.41130059358
1536,134525.22860586754
1150,130876.20312823035
2341,339542.1580124896
1931,152572.51475031624
2785,144200.3611487831
2538,128919.8389769662
597,191222.1067514075
464,173054.46977239416
233,220578.6855372037
2169,136449.64288210732
2123,178624.64074931593
1867,160769.2374891322
137,232724.82937403576
515,238646.51598033085
933,111771.35324651975
2784,154630.59875491878
972,157340.24343972877
599,162778.75932307102
2614,136723.20938312527
2582,147314.16878425036
1409,152263.36257091508
175,104286.9495029481
352,233040.19832738125
976,102837.60561360898
2134,187609.27790184921
984,121541.75522654336
2396,401438.81292697706
1673,132693.3350391349
404,112287.70846918305
607,165787.50951456153
814,152496.64416554302
868,183966.10525221814
2271,189665.6539925404
1633,206819.5819601503
337,165034.06974045184
2765,163920.03370699158
1746,218275.4428730045
368,316754.73730707646
2806,197995.87847873336
1662,190391.46255411566
1234,205534.18173959598
1373,132751.1897689193
1672,123281.18794264262
1939,132411.3510406245
